leading_item_id,following_item_id,value
XIIEJNEE,BJALXPFS,147226
XIIEJNEE,BLANHGYY,35404
XIIEJNEE,BTMOEMEP,12922942
XIIEJNEE,BUZIIBYG,17736179
XIIEJNEE,DBWLZWNK,227151
XIIEJNEE,DJBLNPNC,33314
XIIEJNEE,DNMPSKTB,5197327
XIIEJNEE,DUCMGGNW,850374
XIIEJNEE,EVBVXETX,5175144
XIIEJNEE,FITUEHWN,71123
XIIEJNEE,FRHNWLNI,820876
XIIEJNEE,FWUCPMMW,30642
XIIEJNEE,GMBFCMIU,35576
XIIEJNEE,HXYSSRXE,4981951
XIIEJNEE,IGDVVKUD,30642
XIIEJNEE,JPBRUTWP,5242010
XIIEJNEE,LRVGFDFM,8138960
XIIEJNEE,OKMBFVKS,1719071
XIIEJNEE,QRKRBYJL,2514187
XIIEJNEE,QVLMOEYE,1080786
XIIEJNEE,RAWUKQMJ,3868824
XIIEJNEE,RCBZUSIM,33314
XIIEJNEE,ROACSLMG,2390496
XIIEJNEE,SAAYMURU,40384
XIIEJNEE,SDWAYPIK,5083346
XIIEJNEE,SNHYOVBM,321489
XIIEJNEE,SUOYXCHP,39869
XIIEJNEE,UGEQLMXM,190936
XIIEJNEE,UXSPKBJR,379872
XIIEJNEE,VBYCLTYZ,300117
XIIEJNEE,VWMBASNE,130429
XIIEJNEE,WHPUAOID,50259
XIPPENFQ,AHMDUILJ,133942
XIPPENFQ,DDEXPPXU,30122
XIPPENFQ,KAGJCHMR,28947
XIPPENFQ,LPHPPJUG,1119029
XIPPENFQ,MIRCVAMV,37948
XIPPENFQ,NZKBIBNU,287082
XIPPENFQ,RJGPVEXX,544872
XIPPENFQ,ZGJXVMNI,2875415
XIPPENFQ,ZKENOUDA,338119
XMKRPGLB,BEZYMBBT,3727807
XMKRPGLB,BSRMSVTC,284666
XMKRPGLB,DUCMGGNW,825516
XMKRPGLB,KAGJCHMR,32533
XMKRPGLB,ROACSLMG,2405832
XMKRPGLB,SAAYMURU,39097
XMKRPGLB,SNHYOVBM,329618
XMKRPGLB,VMAQSTJE,75277
XUOIQPFL,ANWUJOKX,34176
XUOIQPFL,APQGTRMF,51973
XUOIQPFL,ATLDMDBO,39090550
XUOIQPFL,AXULOHBQ,78232
XUOIQPFL,BEZYMBBT,3622227
XUOIQPFL,BTMOEMEP,13466303
XUOIQPFL,DBWLZWNK,238180
XUOIQPFL,DJBLNPNC,31913
XUOIQPFL,DNMPSKTB,5184188
XUOIQPFL,GMBFCMIU,34176
XUOIQPFL,GYHKIVQT,21600637
XUOIQPFL,HXYSSRXE,5124484
XUOIQPFL,IGDVVKUD,29241
XUOIQPFL,JPBRUTWP,5362142
XUOIQPFL,LRVGFDFM,8046738
XUOIQPFL,LSOIUSXD,217322
XUOIQPFL,OGAFEHLU,33314
XUOIQPFL,OKMBFVKS,1755132
XUOIQPFL,OXKURKXR,103335
XUOIQPFL,PYZMVUWD,31913
XUOIQPFL,QRKRBYJL,2619599
XUOIQPFL,QSDCUCLB,30411
XUOIQPFL,QVLMOEYE,1116188
XUOIQPFL,RAWUKQMJ,3917852
XUOIQPFL,RCBZUSIM,31913
XUOIQPFL,SDWAYPIK,5220939
XUOIQPFL,UGEQLMXM,190936
XUOIQPFL,UIFPPCLR,84203
XUOIQPFL,UXSPKBJR,402504
XUOIQPFL,VBYCLTYZ,309252
XUOIQPFL,VWMBASNE,136215
XUOIQPFL,WBLJNPZQ,204522
XUOIQPFL,WQMVCOEM,72329
XUOIQPFL,XIIEJNEE,70441
YSYHGLQK,AANGBULD,303505
YSYHGLQK,DEWLVASR,372257
YSYHGLQK,HCDTGMST,75460
YSYHGLQK,KAGJCHMR,35595
YSYHGLQK,LPHPPJUG,1167208
YSYHGLQK,TANNMIMB,34176
YSYHGLQK,VMAQSTJE,76563
YSYHGLQK,XMKRPGLB,894373
YSYHGLQK,ZGJXVMNI,2913560
YSYHGLQK,ZXERAXWP,38983
ZCELVYQU,ANWUJOKX,37352
ZCELVYQU,ATLDMDBO,39554940
ZCELVYQU,AXULOHBQ,81408
ZCELVYQU,BJALXPFS,165870
ZCELVYQU,BLANHGYY,37179
ZCELVYQU,DNMPSKTB,5824789
ZCELVYQU,ELQGMQWE,521523
ZCELVYQU,FDXPMYGF,35089
ZCELVYQU,FWUCPMMW,32417
ZCELVYQU,HXYSSRXE,5304320
ZCELVYQU,KFQSHBNH,9774836
ZCELVYQU,KJNSOAHR,12683867
ZCELVYQU,LSOIUSXD,233618
ZCELVYQU,MBSBZBXA,4279996
ZCELVYQU,RJCAXSGH,4560538
ZCELVYQU,UGEQLMXM,177092
ZCELVYQU,VBYCLTYZ,353058
ZCELVYQU,WBLJNPZQ,223166
ZCELVYQU,XUOIQPFL,3517774
ZCELVYQU,ZXERAXWP,40384
ZGJXVMNI,AANGBULD,303505
ZGJXVMNI,DDEXPPXU,32028
ZGJXVMNI,DEWLVASR,328435
ZGJXVMNI,ELQGMQWE,555127
ZGJXVMNI,EVBVXETX,5157551
ZGJXVMNI,FITUEHWN,61265
ZGJXVMNI,FQCLOEXA,1825587
ZGJXVMNI,FTSVTTSR,195052
ZGJXVMNI,JSLXRQOK,29355
ZGJXVMNI,KJNSOAHR,12683867
ZGJXVMNI,LPHPPJUG,1119029
ZGJXVMNI,LTOYKIML,348895
ZGJXVMNI,MBSBZBXA,4376701
ZGJXVMNI,NAQIHUKZ,30122
ZGJXVMNI,NZKBIBNU,258129
ZGJXVMNI,RJGPVEXX,522240
ZGJXVMNI,UQYUIVVR,6403439
ZGJXVMNI,VUAFAIYJ,747264
ZGJXVMNI,WPQXWHYO,12530226
ZGJXVMNI,ZKENOUDA,300911
ZGJXVMNI,ZXERAXWP,38983
ZKENOUDA,AANGBULD,277258
ZKENOUDA,DEWLVASR,328435
ZKENOUDA,ELQGMQWE,506947
ZKENOUDA,EVBVXETX,5157551
ZKENOUDA,FITUEHWN,71123
ZKENOUDA,FQCLOEXA,1811386
ZKENOUDA,FTSVTTSR,204910
ZKENOUDA,GKQIJYDH,21977503
ZKENOUDA,KFQSHBNH,9774836
ZKENOUDA,KJNSOAHR,12683867
ZKENOUDA,MBSBZBXA,4279996
ZKENOUDA,NAQIHUKZ,30122
ZKENOUDA,RJCAXSGH,4560538
ZKENOUDA,RJGPVEXX,507664
ZKENOUDA,RUVXNNVA,31163
ZKENOUDA,VUAFAIYJ,705509
ZKENOUDA,WPQXWHYO,12145996
ZKENOUDA,XIIEJNEE,70441
ZKENOUDA,ZCELVYQU,189542
ZKENOUDA,ZGJXVMNI,2808361
ZKENOUDA,ZXERAXWP,37480
ZXERAXWP,AANGBULD,277258
ZXERAXWP,FITUEHWN,61265
ZXERAXWP,FRHNWLNI,806301
ZXERAXWP,FTSVTTSR,195052
ZXERAXWP,FWUCPMMW,27449
ZXERAXWP,KFQSHBNH,9774836
ZXERAXWP,KJNSOAHR,12683867
ZXERAXWP,LTOYKIML,309660
ZXERAXWP,RJCAXSGH,4560538
ZXERAXWP,STZDBITS,32961290
ZXERAXWP,WHPUAOID,45386
ZXERAXWP,YSYHGLQK,27449
ZXERAXWP,ZKENOUDA,300911
