leading_item_id,following_item_id,value
KEUWZRKO,SAHWCZNH,1471673
KEUWZRKO,LUENUFGA,2973404
KEUWZRKO,ZGJXVMNI,2636533
KEUWZRKO,UXSPKBJR,311806
KEUWZRKO,QJQJSWFU,77531
KEUWZRKO,DBWLZWNK,278527
KEUWZRKO,NZKBIBNU,130625
KEUWZRKO,OKMBFVKS,1471673
KEUWZRKO,UIFPPCLR,69856
KEUWZRKO,APQGTRMF,4759
KEUWZRKO,KAGJCHMR,9778
KEUWZRKO,ROACSLMG,1471673
KEUWZRKO,XIFHSOWQ,68087
KEUWZRKO,MIRCVAMV,39968
KEUWZRKO,AANGBULD,105980
KEUWZRKO,UQYUIVVR,4668215
KEUWZRKO,QSDCUCLB,1
KEUWZRKO,DJBLNPNC,6
KEUWZRKO,TANNMIMB,1
KEUWZRKO,GIKPEWTY,1
FQCLOEXA,DEWLVASR,310218
FQCLOEXA,ZKENOUDA,310218
FQCLOEXA,WQMVCOEM,55711
FQCLOEXA,BSRMSVTC,131162
FQCLOEXA,LLHREMKS,69856
FQCLOEXA,DNMPSKTB,4837091
FQCLOEXA,WPQXWHYO,10026273
FQCLOEXA,ATLDMDBO,35995158
FQCLOEXA,HXYSSRXE,4943890
FQCLOEXA,FRHNWLNI,943282
FQCLOEXA,MBSBZBXA,4943890
FQCLOEXA,RAWUKQMJ,3615224
FQCLOEXA,SAAYMURU,14157
FQCLOEXA,EVBVXETX,4943890
FQCLOEXA,SNHYOVBM,310218
FQCLOEXA,ZXERAXWP,5291
FQCLOEXA,AXULOHBQ,69856
FQCLOEXA,NZKBIBNU,130625
FQCLOEXA,OGAFEHLU,12
FQCLOEXA,KEUWZRKO,310218
FQCLOEXA,ZCELVYQU,172159
FQCLOEXA,KAGJCHMR,9778
FQCLOEXA,KJNSOAHR,10068676
FQCLOEXA,VBYCLTYZ,416728
FQCLOEXA,FITUEHWN,69856
FQCLOEXA,UGEQLMXM,79125
FQCLOEXA,AANGBULD,105980
FQCLOEXA,FWUCPMMW,2109
FQCLOEXA,IGDVVKUD,4373
FQCLOEXA,FDXPMYGF,1842
FQCLOEXA,PYZMVUWD,421
FQCLOEXA,HCDTGMST,68907
FQCLOEXA,JSLXRQOK,7
FQCLOEXA,BLANHGYY,4941
FQCLOEXA,DJBLNPNC,6
FQCLOEXA,GMBFCMIU,1
FQCLOEXA,KFQSHBNH,9295392
FQCLOEXA,RJCAXSGH,3857491
APQGTRMF,XMKRPGLB,716302
APQGTRMF,RCBZUSIM,3794
APQGTRMF,WQMVCOEM,55711
APQGTRMF,BSRMSVTC,131162
APQGTRMF,DNMPSKTB,4837091
APQGTRMF,VWMBASNE,128071
APQGTRMF,ATLDMDBO,35995158
APQGTRMF,SAHWCZNH,1471673
APQGTRMF,LUENUFGA,2973404
APQGTRMF,HXYSSRXE,4943890
APQGTRMF,QRKRBYJL,2773113
APQGTRMF,FRHNWLNI,943282
APQGTRMF,BJALXPFS,108289
APQGTRMF,RAWUKQMJ,3615224
APQGTRMF,BTMOEMEP,10068676
APQGTRMF,BEZYMBBT,3391149
APQGTRMF,QJQJSWFU,77531
APQGTRMF,DUCMGGNW,450279
APQGTRMF,SNHYOVBM,310218
APQGTRMF,JPBRUTWP,4943890
APQGTRMF,QVLMOEYE,955494
APQGTRMF,XUOIQPFL,2636533
APQGTRMF,WBLJNPZQ,108289
APQGTRMF,OXKURKXR,76015
APQGTRMF,AXULOHBQ,69856
APQGTRMF,DBWLZWNK,278527
APQGTRMF,OKMBFVKS,1471673
APQGTRMF,OGAFEHLU,12
APQGTRMF,SDWAYPIK,4855875
APQGTRMF,UIFPPCLR,69856
APQGTRMF,KEUWZRKO,310218
APQGTRMF,QKXNTIIB,1849185
APQGTRMF,GYHKIVQT,16796471
APQGTRMF,VMAQSTJE,18417
APQGTRMF,XIFHSOWQ,68087
APQGTRMF,UGEQLMXM,79125
APQGTRMF,WHPUAOID,13710
APQGTRMF,FDXPMYGF,1842
APQGTRMF,PYZMVUWD,421
APQGTRMF,DJBLNPNC,6
APQGTRMF,ANWUJOKX,1
APQGTRMF,TGOELCAG,97457
APQGTRMF,TANNMIMB,1
ZCELVYQU,ELQGMQWE,311806
ZCELVYQU,SUOYXCHP,6
ZCELVYQU,BSRMSVTC,131162
ZCELVYQU,DNMPSKTB,4837091
ZCELVYQU,ATLDMDBO,35995158
ZCELVYQU,SAHWCZNH,1471673
ZCELVYQU,LUENUFGA,2973404
ZCELVYQU,HXYSSRXE,4943890
ZCELVYQU,QRKRBYJL,2773113
ZCELVYQU,MBSBZBXA,4943890
ZCELVYQU,BJALXPFS,108289
ZCELVYQU,RAWUKQMJ,3615224
ZCELVYQU,QJQJSWFU,77531
ZCELVYQU,JPBRUTWP,4943890
ZCELVYQU,LTOYKIML,279672
ZCELVYQU,QVLMOEYE,955494
ZCELVYQU,ZXERAXWP,5291
ZCELVYQU,LSOIUSXD,108289
ZCELVYQU,XUOIQPFL,2636533
ZCELVYQU,WBLJNPZQ,108289
ZCELVYQU,AXULOHBQ,69856
ZCELVYQU,DBWLZWNK,278527
ZCELVYQU,OKMBFVKS,1471673
ZCELVYQU,CCLHWFWF,16516367
ZCELVYQU,OGAFEHLU,12
ZCELVYQU,SDWAYPIK,4855875
ZCELVYQU,UIFPPCLR,69856
ZCELVYQU,KEUWZRKO,310218
ZCELVYQU,KJNSOAHR,10068676
ZCELVYQU,VBYCLTYZ,416728
ZCELVYQU,GYHKIVQT,16796471
ZCELVYQU,VMAQSTJE,18417
ZCELVYQU,XIFHSOWQ,68087
ZCELVYQU,UGEQLMXM,79125
ZCELVYQU,JBVHSUWY,131162
ZCELVYQU,FWUCPMMW,2109
ZCELVYQU,FDXPMYGF,1842
ZCELVYQU,QSDCUCLB,1
ZCELVYQU,PYZMVUWD,421
ZCELVYQU,HCDTGMST,68907
ZCELVYQU,BLANHGYY,4941
ZCELVYQU,ANWUJOKX,1
ZCELVYQU,TANNMIMB,1
ZCELVYQU,PLMZALFA,1
ZCELVYQU,KFQSHBNH,9295392
ZCELVYQU,RJCAXSGH,3857491
KAGJCHMR,DEWLVASR,310218
KAGJCHMR,ELQGMQWE,311806
KAGJCHMR,AHMDUILJ,77531
KAGJCHMR,FTSVTTSR,108289
KAGJCHMR,SUOYXCHP,6
KAGJCHMR,ZKENOUDA,310218
KAGJCHMR,DDEXPPXU,4512
KAGJCHMR,LLHREMKS,69856
KAGJCHMR,WPQXWHYO,10026273
KAGJCHMR,RJGPVEXX,418860
KAGJCHMR,FRHNWLNI,943282
KAGJCHMR,ZGJXVMNI,2636533
KAGJCHMR,SAAYMURU,14157
KAGJCHMR,DUCMGGNW,450279
KAGJCHMR,LPHPPJUG,1188146
KAGJCHMR,LTOYKIML,279672
KAGJCHMR,JERHKLYW,4329
KAGJCHMR,ZXERAXWP,5291
KAGJCHMR,NZKBIBNU,130625
KAGJCHMR,FQCLOEXA,1471673
KAGJCHMR,ZCELVYQU,172159
KAGJCHMR,KJNSOAHR,10068676
KAGJCHMR,GKQIJYDH,8396646
KAGJCHMR,VBYCLTYZ,416728
KAGJCHMR,FITUEHWN,69856
KAGJCHMR,BUZIIBYG,10324868
KAGJCHMR,NAQIHUKZ,9
KAGJCHMR,AANGBULD,105980
KAGJCHMR,FWUCPMMW,2109
KAGJCHMR,YSYHGLQK,14
KAGJCHMR,JSLXRQOK,7
KAGJCHMR,XIIEJNEE,35497
KAGJCHMR,DJBLNPNC,6
KAGJCHMR,RUVXNNVA,1
KAGJCHMR,RJCAXSGH,3857491
KJNSOAHR,RCBZUSIM,3794
KJNSOAHR,SUOYXCHP,6
KJNSOAHR,BSRMSVTC,131162
KJNSOAHR,DNMPSKTB,4837091
KJNSOAHR,ATLDMDBO,35995158
KJNSOAHR,SAHWCZNH,1471673
KJNSOAHR,HXYSSRXE,4943890
KJNSOAHR,QRKRBYJL,2773113
KJNSOAHR,BJALXPFS,108289
KJNSOAHR,LRVGFDFM,7271342
KJNSOAHR,BTMOEMEP,10068676
KJNSOAHR,UXSPKBJR,311806
KJNSOAHR,EVBVXETX,4943890
KJNSOAHR,FCYBOAXC,106919019
KJNSOAHR,JPBRUTWP,4943890
KJNSOAHR,QVLMOEYE,955494
KJNSOAHR,ZXERAXWP,5291
KJNSOAHR,LSOIUSXD,108289
KJNSOAHR,XUOIQPFL,2636533
KJNSOAHR,WBLJNPZQ,108289
KJNSOAHR,OXKURKXR,76015
KJNSOAHR,AXULOHBQ,69856
KJNSOAHR,CCLHWFWF,16516367
KJNSOAHR,KEUWZRKO,310218
KJNSOAHR,ZCELVYQU,172159
KJNSOAHR,GKQIJYDH,8396646
KJNSOAHR,VBYCLTYZ,416728
KJNSOAHR,GYHKIVQT,16796471
KJNSOAHR,VMAQSTJE,18417
KJNSOAHR,FITUEHWN,69856
KJNSOAHR,UGEQLMXM,79125
KJNSOAHR,BUZIIBYG,10324868
KJNSOAHR,FWUCPMMW,2109
KJNSOAHR,IGDVVKUD,4373
KJNSOAHR,FDXPMYGF,1842
KJNSOAHR,QSDCUCLB,1
KJNSOAHR,XIIEJNEE,35497
KJNSOAHR,BLANHGYY,4941
KJNSOAHR,ANWUJOKX,1
KJNSOAHR,GMBFCMIU,1
KJNSOAHR,PLMZALFA,1
KJNSOAHR,KFQSHBNH,9295392
KJNSOAHR,RJCAXSGH,3857491
QKXNTIIB,ELQGMQWE,311806
QKXNTIIB,FTSVTTSR,108289
QKXNTIIB,XMKRPGLB,716302
QKXNTIIB,LLHREMKS,69856
QKXNTIIB,LRVGFDFM,7271342
QKXNTIIB,BTMOEMEP,10068676
QKXNTIIB,SAAYMURU,14157
QKXNTIIB,QJQJSWFU,77531
QKXNTIIB,STZDBITS,21370559
QKXNTIIB,SNHYOVBM,310218
QKXNTIIB,ZXERAXWP,5291
QKXNTIIB,DBWLZWNK,278527
QKXNTIIB,CCLHWFWF,16516367
QKXNTIIB,APQGTRMF,4759
QKXNTIIB,VBYCLTYZ,416728
QKXNTIIB,NAQIHUKZ,9
QKXNTIIB,UQYUIVVR,4668215
QKXNTIIB,FWUCPMMW,2109
QKXNTIIB,JSLXRQOK,7
QKXNTIIB,XIIEJNEE,35497
QKXNTIIB,BLANHGYY,4941
QKXNTIIB,TGOELCAG,97457
QKXNTIIB,RUVXNNVA,1
QKXNTIIB,GIKPEWTY,1
GKQIJYDH,ELQGMQWE,311806
GKQIJYDH,BSRMSVTC,131162
GKQIJYDH,LLHREMKS,69856
GKQIJYDH,LUENUFGA,2973404
GKQIJYDH,MBSBZBXA,4943890
GKQIJYDH,BJALXPFS,108289
GKQIJYDH,QJQJSWFU,77531
GKQIJYDH,JPBRUTWP,4943890
GKQIJYDH,ZXERAXWP,5291
GKQIJYDH,OKMBFVKS,1471673
GKQIJYDH,OGAFEHLU,12
GKQIJYDH,UIFPPCLR,69856
GKQIJYDH,KEUWZRKO,310218
GKQIJYDH,APQGTRMF,4759
GKQIJYDH,ZCELVYQU,172159
GKQIJYDH,VMAQSTJE,18417
GKQIJYDH,XIFHSOWQ,68087
GKQIJYDH,NAQIHUKZ,9
GKQIJYDH,WHPUAOID,13710
GKQIJYDH,UQYUIVVR,4668215
GKQIJYDH,FWUCPMMW,2109
GKQIJYDH,FDXPMYGF,1842
GKQIJYDH,QSDCUCLB,1
GKQIJYDH,YSYHGLQK,14
GKQIJYDH,JSLXRQOK,7
GKQIJYDH,DJBLNPNC,6
GKQIJYDH,TGOELCAG,97457
GKQIJYDH,TANNMIMB,1
GKQIJYDH,PLMZALFA,1
GKQIJYDH,KFQSHBNH,9295392
GKQIJYDH,RJCAXSGH,3857491
VBYCLTYZ,RCBZUSIM,3794
VBYCLTYZ,SUOYXCHP,6
VBYCLTYZ,WQMVCOEM,55711
VBYCLTYZ,BSRMSVTC,131162
VBYCLTYZ,DNMPSKTB,4837091
VBYCLTYZ,VWMBASNE,128071
VBYCLTYZ,ATLDMDBO,35995158
VBYCLTYZ,SAHWCZNH,1471673
VBYCLTYZ,LUENUFGA,2973404
VBYCLTYZ,HXYSSRXE,4943890
VBYCLTYZ,QRKRBYJL,2773113
VBYCLTYZ,FRHNWLNI,943282
VBYCLTYZ,BJALXPFS,108289
VBYCLTYZ,RAWUKQMJ,3615224
VBYCLTYZ,BTMOEMEP,10068676
VBYCLTYZ,UXSPKBJR,311806
VBYCLTYZ,BEZYMBBT,3391149
VBYCLTYZ,QJQJSWFU,77531
VBYCLTYZ,DUCMGGNW,450279
VBYCLTYZ,JPBRUTWP,4943890
VBYCLTYZ,QVLMOEYE,955494
VBYCLTYZ,LSOIUSXD,108289
VBYCLTYZ,XUOIQPFL,2636533
VBYCLTYZ,WBLJNPZQ,108289
VBYCLTYZ,OXKURKXR,76015
VBYCLTYZ,AXULOHBQ,69856
VBYCLTYZ,DBWLZWNK,278527
VBYCLTYZ,OKMBFVKS,1471673
VBYCLTYZ,OGAFEHLU,12
VBYCLTYZ,SDWAYPIK,4855875
VBYCLTYZ,UIFPPCLR,69856
VBYCLTYZ,KEUWZRKO,310218
VBYCLTYZ,APQGTRMF,4759
VBYCLTYZ,GYHKIVQT,16796471
VBYCLTYZ,VMAQSTJE,18417
VBYCLTYZ,XIFHSOWQ,68087
VBYCLTYZ,UGEQLMXM,79125
VBYCLTYZ,JBVHSUWY,131162
VBYCLTYZ,WHPUAOID,13710
VBYCLTYZ,IGDVVKUD,4373
VBYCLTYZ,FDXPMYGF,1842
VBYCLTYZ,QSDCUCLB,1
VBYCLTYZ,PYZMVUWD,421
VBYCLTYZ,HCDTGMST,68907
VBYCLTYZ,BLANHGYY,4941
VBYCLTYZ,DJBLNPNC,6
VBYCLTYZ,ANWUJOKX,1
VBYCLTYZ,TANNMIMB,1
VBYCLTYZ,GIKPEWTY,1
VBYCLTYZ,PLMZALFA,1
GYHKIVQT,AHMDUILJ,77531
GYHKIVQT,XIPPENFQ,75118
GYHKIVQT,RCBZUSIM,3794
GYHKIVQT,BSRMSVTC,131162
GYHKIVQT,DNMPSKTB,4837091
GYHKIVQT,VWMBASNE,128071
GYHKIVQT,ATLDMDBO,35995158
GYHKIVQT,SAHWCZNH,1471673
GYHKIVQT,LUENUFGA,2973404
GYHKIVQT,HXYSSRXE,4943890
GYHKIVQT,QRKRBYJL,2773113
GYHKIVQT,RAWUKQMJ,3615224
GYHKIVQT,BEZYMBBT,3391149
GYHKIVQT,QJQJSWFU,77531
GYHKIVQT,JPBRUTWP,4943890
GYHKIVQT,QVLMOEYE,955494
GYHKIVQT,XUOIQPFL,2636533
GYHKIVQT,WBLJNPZQ,108289
GYHKIVQT,AXULOHBQ,69856
GYHKIVQT,OKMBFVKS,1471673
GYHKIVQT,OGAFEHLU,12
GYHKIVQT,SDWAYPIK,4855875
GYHKIVQT,UIFPPCLR,69856
GYHKIVQT,KEUWZRKO,310218
GYHKIVQT,APQGTRMF,4759
GYHKIVQT,VMAQSTJE,18417
GYHKIVQT,XIFHSOWQ,68087
GYHKIVQT,JBVHSUWY,131162
GYHKIVQT,FDXPMYGF,1842
GYHKIVQT,QSDCUCLB,1
GYHKIVQT,PYZMVUWD,421
GYHKIVQT,TGOELCAG,97457
GYHKIVQT,PLMZALFA,1
ROACSLMG,XMKRPGLB,716302
ROACSLMG,RCBZUSIM,3794
ROACSLMG,SUOYXCHP,6
ROACSLMG,WQMVCOEM,55711
ROACSLMG,BSRMSVTC,131162
ROACSLMG,DNMPSKTB,4837091
ROACSLMG,ATLDMDBO,35995158
ROACSLMG,SAHWCZNH,1471673
ROACSLMG,HXYSSRXE,4943890
ROACSLMG,QRKRBYJL,2773113
ROACSLMG,BJALXPFS,108289
ROACSLMG,RAWUKQMJ,3615224
ROACSLMG,BTMOEMEP,10068676
ROACSLMG,UXSPKBJR,311806
ROACSLMG,BEZYMBBT,3391149
ROACSLMG,SNHYOVBM,310218
ROACSLMG,LPHPPJUG,1188146
ROACSLMG,JPBRUTWP,4943890
ROACSLMG,XUOIQPFL,2636533
ROACSLMG,WBLJNPZQ,108289
ROACSLMG,OXKURKXR,76015
ROACSLMG,AXULOHBQ,69856
ROACSLMG,OKMBFVKS,1471673
ROACSLMG,OGAFEHLU,12
ROACSLMG,UIFPPCLR,69856
ROACSLMG,KEUWZRKO,310218
ROACSLMG,APQGTRMF,4759
ROACSLMG,VBYCLTYZ,416728
ROACSLMG,GYHKIVQT,16796471
ROACSLMG,XIFHSOWQ,68087
ROACSLMG,FITUEHWN,69856
ROACSLMG,UGEQLMXM,79125
ROACSLMG,IGDVVKUD,4373
ROACSLMG,FDXPMYGF,1842
ROACSLMG,QSDCUCLB,1
ROACSLMG,PYZMVUWD,421
ROACSLMG,XIIEJNEE,35497
ROACSLMG,BLANHGYY,4941
ROACSLMG,DJBLNPNC,6
ROACSLMG,ANWUJOKX,1
ROACSLMG,GMBFCMIU,1
ROACSLMG,TANNMIMB,1
ROACSLMG,GIKPEWTY,1
VMAQSTJE,AHMDUILJ,77531
VMAQSTJE,XIPPENFQ,75118
VMAQSTJE,RCBZUSIM,3794
VMAQSTJE,DDEXPPXU,4512
VMAQSTJE,VWMBASNE,128071
VMAQSTJE,LUENUFGA,2973404
VMAQSTJE,RAWUKQMJ,3615224
VMAQSTJE,BTMOEMEP,10068676
VMAQSTJE,UXSPKBJR,311806
VMAQSTJE,BEZYMBBT,3391149
VMAQSTJE,OJIFIHMZ,2636533
VMAQSTJE,STZDBITS,21370559
VMAQSTJE,SNHYOVBM,310218
VMAQSTJE,JPBRUTWP,4943890
VMAQSTJE,QVLMOEYE,955494
VMAQSTJE,XUOIQPFL,2636533
VMAQSTJE,WBLJNPZQ,108289
VMAQSTJE,OXKURKXR,76015
VMAQSTJE,DBWLZWNK,278527
VMAQSTJE,OGAFEHLU,12
VMAQSTJE,SDWAYPIK,4855875
VMAQSTJE,UIFPPCLR,69856
VMAQSTJE,KEUWZRKO,310218
VMAQSTJE,APQGTRMF,4759
VMAQSTJE,KAGJCHMR,9778
VMAQSTJE,QKXNTIIB,1849185
VMAQSTJE,XIFHSOWQ,68087
VMAQSTJE,MIRCVAMV,39968
VMAQSTJE,UQYUIVVR,4668215
VMAQSTJE,QSDCUCLB,1
VMAQSTJE,PYZMVUWD,421
VMAQSTJE,ANWUJOKX,1
VMAQSTJE,TANNMIMB,1
VMAQSTJE,PLMZALFA,1
XIFHSOWQ,AHMDUILJ,77531
XIFHSOWQ,XIPPENFQ,75118
XIFHSOWQ,ZKENOUDA,310218
XIFHSOWQ,WQMVCOEM,55711
XIFHSOWQ,DDEXPPXU,4512
XIFHSOWQ,VWMBASNE,128071
XIFHSOWQ,RJGPVEXX,418860
XIFHSOWQ,SAHWCZNH,1471673
XIFHSOWQ,LUENUFGA,2973404
XIFHSOWQ,ZGJXVMNI,2636533
XIFHSOWQ,UXSPKBJR,311806
XIFHSOWQ,EVBVXETX,4943890
XIFHSOWQ,LTOYKIML,279672
XIFHSOWQ,DBWLZWNK,278527
XIFHSOWQ,NZKBIBNU,130625
XIFHSOWQ,VUAFAIYJ,384194
XIFHSOWQ,FQCLOEXA,1471673
XIFHSOWQ,APQGTRMF,4759
XIFHSOWQ,KAGJCHMR,9778
XIFHSOWQ,MIRCVAMV,39968
XIFHSOWQ,AANGBULD,105980
XIFHSOWQ,FWUCPMMW,2109
XIFHSOWQ,DJBLNPNC,6
FITUEHWN,XMKRPGLB,716302
FITUEHWN,RCBZUSIM,3794
FITUEHWN,ATLDMDBO,35995158
FITUEHWN,RAWUKQMJ,3615224
FITUEHWN,LRVGFDFM,7271342
FITUEHWN,SAAYMURU,14157
FITUEHWN,STZDBITS,21370559
FITUEHWN,SNHYOVBM,310218
FITUEHWN,JPBRUTWP,4943890
FITUEHWN,QVLMOEYE,955494
FITUEHWN,LSOIUSXD,108289
FITUEHWN,XUOIQPFL,2636533
FITUEHWN,WBLJNPZQ,108289
FITUEHWN,DBWLZWNK,278527
FITUEHWN,OGAFEHLU,12
FITUEHWN,SDWAYPIK,4855875
FITUEHWN,UIFPPCLR,69856
FITUEHWN,KJNSOAHR,10068676
FITUEHWN,XIFHSOWQ,68087
FITUEHWN,UGEQLMXM,79125
FITUEHWN,MIRCVAMV,39968
FITUEHWN,IGDVVKUD,4373
FITUEHWN,FDXPMYGF,1842
FITUEHWN,QSDCUCLB,1
FITUEHWN,PYZMVUWD,421
FITUEHWN,DJBLNPNC,6
FITUEHWN,ANWUJOKX,1
FITUEHWN,TANNMIMB,1
FITUEHWN,PLMZALFA,1
FITUEHWN,KFQSHBNH,9295392
UGEQLMXM,RCBZUSIM,3794
UGEQLMXM,SUOYXCHP,6
UGEQLMXM,WQMVCOEM,55711
UGEQLMXM,BSRMSVTC,131162
UGEQLMXM,DNMPSKTB,4837091
UGEQLMXM,VWMBASNE,128071
UGEQLMXM,ATLDMDBO,35995158
UGEQLMXM,SAHWCZNH,1471673
UGEQLMXM,HXYSSRXE,4943890
UGEQLMXM,QRKRBYJL,2773113
UGEQLMXM,BJALXPFS,108289
UGEQLMXM,RAWUKQMJ,3615224
UGEQLMXM,LRVGFDFM,7271342
UGEQLMXM,BTMOEMEP,10068676
UGEQLMXM,UXSPKBJR,311806
UGEQLMXM,BEZYMBBT,3391149
UGEQLMXM,QJQJSWFU,77531
UGEQLMXM,DUCMGGNW,450279
UGEQLMXM,SNHYOVBM,310218
UGEQLMXM,JPBRUTWP,4943890
UGEQLMXM,QVLMOEYE,955494
UGEQLMXM,LSOIUSXD,108289
UGEQLMXM,XUOIQPFL,2636533
UGEQLMXM,WBLJNPZQ,108289
UGEQLMXM,OXKURKXR,76015
UGEQLMXM,AXULOHBQ,69856
UGEQLMXM,DBWLZWNK,278527
UGEQLMXM,OKMBFVKS,1471673
UGEQLMXM,CCLHWFWF,16516367
UGEQLMXM,OGAFEHLU,12
UGEQLMXM,SDWAYPIK,4855875
UGEQLMXM,UIFPPCLR,69856
UGEQLMXM,KEUWZRKO,310218
UGEQLMXM,APQGTRMF,4759
UGEQLMXM,VBYCLTYZ,416728
UGEQLMXM,GYHKIVQT,16796471
UGEQLMXM,ROACSLMG,1471673
UGEQLMXM,VMAQSTJE,18417
UGEQLMXM,WHPUAOID,13710
UGEQLMXM,UQYUIVVR,4668215
UGEQLMXM,FWUCPMMW,2109
UGEQLMXM,IGDVVKUD,4373
UGEQLMXM,FDXPMYGF,1842
UGEQLMXM,PYZMVUWD,421
UGEQLMXM,HCDTGMST,68907
UGEQLMXM,BLANHGYY,4941
UGEQLMXM,DJBLNPNC,6
UGEQLMXM,ANWUJOKX,1
UGEQLMXM,GMBFCMIU,1
UGEQLMXM,TGOELCAG,97457
UGEQLMXM,TANNMIMB,1
UGEQLMXM,GIKPEWTY,1
UGEQLMXM,PLMZALFA,1
BUZIIBYG,RCBZUSIM,3794
BUZIIBYG,SUOYXCHP,6
BUZIIBYG,WQMVCOEM,55711
BUZIIBYG,BSRMSVTC,131162
BUZIIBYG,LLHREMKS,69856
BUZIIBYG,WPQXWHYO,10026273
BUZIIBYG,VWMBASNE,128071
BUZIIBYG,RJGPVEXX,418860
BUZIIBYG,ATLDMDBO,35995158
BUZIIBYG,LUENUFGA,2973404
BUZIIBYG,HXYSSRXE,4943890
BUZIIBYG,FRHNWLNI,943282
BUZIIBYG,BJALXPFS,108289
BUZIIBYG,LRVGFDFM,7271342
BUZIIBYG,BTMOEMEP,10068676
BUZIIBYG,UXSPKBJR,311806
BUZIIBYG,STZDBITS,21370559
BUZIIBYG,FCYBOAXC,106919019
BUZIIBYG,JPBRUTWP,4943890
BUZIIBYG,ZXERAXWP,5291
BUZIIBYG,LSOIUSXD,108289
BUZIIBYG,WBLJNPZQ,108289
BUZIIBYG,OGAFEHLU,12
BUZIIBYG,KJNSOAHR,10068676
BUZIIBYG,QKXNTIIB,1849185
BUZIIBYG,ROACSLMG,1471673
BUZIIBYG,XIFHSOWQ,68087
BUZIIBYG,FITUEHWN,69856
BUZIIBYG,UGEQLMXM,79125
BUZIIBYG,FWUCPMMW,2109
BUZIIBYG,FDXPMYGF,1842
BUZIIBYG,QSDCUCLB,1
BUZIIBYG,PYZMVUWD,421
BUZIIBYG,HCDTGMST,68907
BUZIIBYG,XIIEJNEE,35497
BUZIIBYG,DJBLNPNC,6
BUZIIBYG,ANWUJOKX,1
BUZIIBYG,TANNMIMB,1
BUZIIBYG,GIKPEWTY,1
JBVHSUWY,AHMDUILJ,77531
JBVHSUWY,FTSVTTSR,108289
JBVHSUWY,XMKRPGLB,716302
JBVHSUWY,SUOYXCHP,6
JBVHSUWY,LLHREMKS,69856
JBVHSUWY,UXSPKBJR,311806
JBVHSUWY,BEZYMBBT,3391149
JBVHSUWY,SAAYMURU,14157
JBVHSUWY,QJQJSWFU,77531
JBVHSUWY,DUCMGGNW,450279
JBVHSUWY,STZDBITS,21370559
JBVHSUWY,SNHYOVBM,310218
JBVHSUWY,LTOYKIML,279672
JBVHSUWY,XUOIQPFL,2636533
JBVHSUWY,OXKURKXR,76015
JBVHSUWY,DBWLZWNK,278527
JBVHSUWY,OKMBFVKS,1471673
JBVHSUWY,SDWAYPIK,4855875
JBVHSUWY,UIFPPCLR,69856
JBVHSUWY,KEUWZRKO,310218
JBVHSUWY,APQGTRMF,4759
JBVHSUWY,GYHKIVQT,16796471
JBVHSUWY,VMAQSTJE,18417
JBVHSUWY,BUZIIBYG,10324868
JBVHSUWY,NAQIHUKZ,9
JBVHSUWY,AANGBULD,105980
JBVHSUWY,WHPUAOID,13710
JBVHSUWY,PYZMVUWD,421
JBVHSUWY,HCDTGMST,68907
JBVHSUWY,JSLXRQOK,7
JBVHSUWY,BLANHGYY,4941
JBVHSUWY,RUVXNNVA,1
JBVHSUWY,TANNMIMB,1
NAQIHUKZ,DEWLVASR,310218
NAQIHUKZ,ELQGMQWE,311806
NAQIHUKZ,FTSVTTSR,108289
NAQIHUKZ,DDEXPPXU,4512
NAQIHUKZ,LLHREMKS,69856
NAQIHUKZ,LUENUFGA,2973404
NAQIHUKZ,MBSBZBXA,4943890
NAQIHUKZ,LRVGFDFM,7271342
NAQIHUKZ,UXSPKBJR,311806
NAQIHUKZ,BEZYMBBT,3391149
NAQIHUKZ,SAAYMURU,14157
NAQIHUKZ,STZDBITS,21370559
NAQIHUKZ,SNHYOVBM,310218
NAQIHUKZ,JPBRUTWP,4943890
NAQIHUKZ,ZXERAXWP,5291
NAQIHUKZ,LSOIUSXD,108289
NAQIHUKZ,DBWLZWNK,278527
NAQIHUKZ,APQGTRMF,4759
NAQIHUKZ,ZCELVYQU,172159
NAQIHUKZ,KAGJCHMR,9778
NAQIHUKZ,KJNSOAHR,10068676
NAQIHUKZ,QKXNTIIB,1849185
NAQIHUKZ,GKQIJYDH,8396646
NAQIHUKZ,VBYCLTYZ,416728
NAQIHUKZ,FITUEHWN,69856
NAQIHUKZ,UGEQLMXM,79125
NAQIHUKZ,AANGBULD,105980
NAQIHUKZ,WHPUAOID,13710
NAQIHUKZ,UQYUIVVR,4668215
NAQIHUKZ,FWUCPMMW,2109
NAQIHUKZ,IGDVVKUD,4373
NAQIHUKZ,YSYHGLQK,14
NAQIHUKZ,XIIEJNEE,35497
NAQIHUKZ,BLANHGYY,4941
NAQIHUKZ,TGOELCAG,97457
NAQIHUKZ,RUVXNNVA,1
NAQIHUKZ,GIKPEWTY,1
NAQIHUKZ,KFQSHBNH,9295392
NAQIHUKZ,RJCAXSGH,3857491
MIRCVAMV,DEWLVASR,310218
MIRCVAMV,AHMDUILJ,77531
MIRCVAMV,FTSVTTSR,108289
MIRCVAMV,DDEXPPXU,4512
MIRCVAMV,LLHREMKS,69856
MIRCVAMV,RJGPVEXX,418860
MIRCVAMV,FRHNWLNI,943282
MIRCVAMV,ZGJXVMNI,2636533
MIRCVAMV,SAAYMURU,14157
