leading_item_id,following_item_id,value
LSOIUSXD,BJALXPFS,113510
LSOIUSXD,RAWUKQMJ,3930456
LSOIUSXD,LRVGFDFM,7765257
LSOIUSXD,BTMOEMEP,11209359
LSOIUSXD,QJQJSWFU,72964
LSOIUSXD,DUCMGGNW,308674
LSOIUSXD,FCYBOAXC,107379832
LSOIUSXD,JPBRUTWP,4304559
LSOIUSXD,LTOYKIML,294728
LSOIUSXD,QVLMOEYE,993766
LSOIUSXD,JERHKLYW,4271
LSOIUSXD,XUOIQPFL,2453754
LSOIUSXD,WBLJNPZQ,113510
LSOIUSXD,OXKURKXR,72964
LSOIUSXD,AXULOHBQ,55262
LSOIUSXD,DBWLZWNK,294728
LSOIUSXD,OKMBFVKS,1581279
LSOIUSXD,VUAFAIYJ,294728
LSOIUSXD,CCLHWFWF,14805070
LSOIUSXD,OGAFEHLU,10
LSOIUSXD,SDWAYPIK,4304559
LSOIUSXD,UIFPPCLR,56514
LSOIUSXD,KEUWZRKO,308674
LSOIUSXD,APQGTRMF,4273
LSOIUSXD,KAGJCHMR,12216
LSOIUSXD,QKXNTIIB,2380816
LSOIUSXD,GYHKIVQT,14286727
LSOIUSXD,VMAQSTJE,17364
LSOIUSXD,XIFHSOWQ,56514
LSOIUSXD,UGEQLMXM,74264
LSOIUSXD,JBVHSUWY,123000
LSOIUSXD,MIRCVAMV,47774
LSOIUSXD,WHPUAOID,15334
LSOIUSXD,FDXPMYGF,1934
LSOIUSXD,QSDCUCLB,1
LSOIUSXD,PYZMVUWD,390
LSOIUSXD,BLANHGYY,4632
LSOIUSXD,TGOELCAG,108330
LSOIUSXD,TANNMIMB,1
LSOIUSXD,GIKPEWTY,1
LSOIUSXD,PLMZALFA,1
XUOIQPFL,RCBZUSIM,3224
XUOIQPFL,SUOYXCHP,7
XUOIQPFL,WQMVCOEM,6802
XUOIQPFL,BSRMSVTC,123000
XUOIQPFL,DNMPSKTB,4304559
XUOIQPFL,VWMBASNE,123000
XUOIQPFL,ATLDMDBO,36232052
XUOIQPFL,SAHWCZNH,1684270
XUOIQPFL,HXYSSRXE,4304559
XUOIQPFL,QRKRBYJL,2618567
XUOIQPFL,FRHNWLNI,1031589
XUOIQPFL,BJALXPFS,113510
XUOIQPFL,RAWUKQMJ,3930456
XUOIQPFL,LRVGFDFM,7765257
XUOIQPFL,BTMOEMEP,11209359
XUOIQPFL,UXSPKBJR,308674
XUOIQPFL,BEZYMBBT,3568947
XUOIQPFL,QJQJSWFU,72964
XUOIQPFL,DUCMGGNW,308674
XUOIQPFL,JPBRUTWP,4304559
XUOIQPFL,QVLMOEYE,993766
XUOIQPFL,LSOIUSXD,113510
XUOIQPFL,WBLJNPZQ,113510
XUOIQPFL,OXKURKXR,72964
XUOIQPFL,AXULOHBQ,55262
XUOIQPFL,DBWLZWNK,294728
XUOIQPFL,OKMBFVKS,1581279
XUOIQPFL,CCLHWFWF,14805070
XUOIQPFL,OGAFEHLU,10
XUOIQPFL,SDWAYPIK,4304559
XUOIQPFL,UIFPPCLR,56514
XUOIQPFL,KEUWZRKO,308674
XUOIQPFL,APQGTRMF,4273
XUOIQPFL,VBYCLTYZ,308674
XUOIQPFL,GYHKIVQT,14286727
XUOIQPFL,ROACSLMG,1684270
XUOIQPFL,VMAQSTJE,17364
XUOIQPFL,UGEQLMXM,74264
XUOIQPFL,MIRCVAMV,47774
XUOIQPFL,WHPUAOID,15334
XUOIQPFL,IGDVVKUD,4271
XUOIQPFL,FDXPMYGF,1934
XUOIQPFL,QSDCUCLB,1
XUOIQPFL,PYZMVUWD,390
XUOIQPFL,HCDTGMST,65480
XUOIQPFL,XIIEJNEE,28074
XUOIQPFL,BLANHGYY,4632
XUOIQPFL,DJBLNPNC,6
XUOIQPFL,ANWUJOKX,1
XUOIQPFL,GMBFCMIU,1
XUOIQPFL,GIKPEWTY,1
XUOIQPFL,PLMZALFA,1
WBLJNPZQ,AHMDUILJ,72964
WBLJNPZQ,XIPPENFQ,72964
WBLJNPZQ,FTSVTTSR,113510
WBLJNPZQ,RCBZUSIM,3224
WBLJNPZQ,SUOYXCHP,7
WBLJNPZQ,WQMVCOEM,6802
WBLJNPZQ,BSRMSVTC,123000
WBLJNPZQ,DNMPSKTB,4304559
WBLJNPZQ,VWMBASNE,123000
WBLJNPZQ,ATLDMDBO,36232052
WBLJNPZQ,LUENUFGA,3248631
WBLJNPZQ,HXYSSRXE,4304559
WBLJNPZQ,QRKRBYJL,2618567
WBLJNPZQ,BJALXPFS,113510
WBLJNPZQ,RAWUKQMJ,3930456
WBLJNPZQ,LRVGFDFM,7765257
WBLJNPZQ,BTMOEMEP,11209359
WBLJNPZQ,BEZYMBBT,3568947
WBLJNPZQ,SAAYMURU,14938
WBLJNPZQ,QJQJSWFU,72964
WBLJNPZQ,DUCMGGNW,308674
WBLJNPZQ,JPBRUTWP,4304559
WBLJNPZQ,LTOYKIML,294728
WBLJNPZQ,QVLMOEYE,993766
WBLJNPZQ,JERHKLYW,4271
WBLJNPZQ,LSOIUSXD,113510
WBLJNPZQ,XUOIQPFL,2453754
WBLJNPZQ,OXKURKXR,72964
WBLJNPZQ,AXULOHBQ,55262
WBLJNPZQ,DBWLZWNK,294728
WBLJNPZQ,OKMBFVKS,1581279
WBLJNPZQ,VUAFAIYJ,294728
WBLJNPZQ,CCLHWFWF,14805070
WBLJNPZQ,OGAFEHLU,10
WBLJNPZQ,SDWAYPIK,4304559
WBLJNPZQ,UIFPPCLR,56514
WBLJNPZQ,KEUWZRKO,308674
WBLJNPZQ,APQGTRMF,4273
WBLJNPZQ,QKXNTIIB,2380816
WBLJNPZQ,GYHKIVQT,14286727
WBLJNPZQ,VMAQSTJE,17364
WBLJNPZQ,XIFHSOWQ,56514
WBLJNPZQ,UGEQLMXM,74264
WBLJNPZQ,JBVHSUWY,123000
WBLJNPZQ,NAQIHUKZ,8
WBLJNPZQ,MIRCVAMV,47774
WBLJNPZQ,FWUCPMMW,1805
WBLJNPZQ,QSDCUCLB,1
WBLJNPZQ,PYZMVUWD,390
WBLJNPZQ,JSLXRQOK,8
WBLJNPZQ,TANNMIMB,1
WBLJNPZQ,GIKPEWTY,1
WBLJNPZQ,PLMZALFA,1
OXKURKXR,FTSVTTSR,113510
OXKURKXR,XMKRPGLB,1031589
OXKURKXR,RCBZUSIM,3224
OXKURKXR,SUOYXCHP,7
OXKURKXR,WQMVCOEM,6802
OXKURKXR,BSRMSVTC,123000
OXKURKXR,LLHREMKS,56225
OXKURKXR,DNMPSKTB,4304559
OXKURKXR,ATLDMDBO,36232052
OXKURKXR,SAHWCZNH,1684270
OXKURKXR,HXYSSRXE,4304559
OXKURKXR,QRKRBYJL,2618567
OXKURKXR,BJALXPFS,113510
OXKURKXR,RAWUKQMJ,3930456
OXKURKXR,BTMOEMEP,11209359
OXKURKXR,BEZYMBBT,3568947
OXKURKXR,QJQJSWFU,72964
OXKURKXR,DUCMGGNW,308674
OXKURKXR,OJIFIHMZ,2453754
OXKURKXR,STZDBITS,21406131
OXKURKXR,SNHYOVBM,308674
OXKURKXR,JPBRUTWP,4304559
OXKURKXR,LTOYKIML,294728
OXKURKXR,QVLMOEYE,993766
OXKURKXR,LSOIUSXD,113510
OXKURKXR,XUOIQPFL,2453754
OXKURKXR,WBLJNPZQ,113510
OXKURKXR,AXULOHBQ,55262
OXKURKXR,DBWLZWNK,294728
OXKURKXR,OKMBFVKS,1581279
OXKURKXR,CCLHWFWF,14805070
OXKURKXR,OGAFEHLU,10
OXKURKXR,SDWAYPIK,4304559
OXKURKXR,UIFPPCLR,56514
OXKURKXR,KEUWZRKO,308674
OXKURKXR,APQGTRMF,4273
OXKURKXR,VBYCLTYZ,308674
OXKURKXR,GYHKIVQT,14286727
OXKURKXR,VMAQSTJE,17364
OXKURKXR,XIFHSOWQ,56514
OXKURKXR,UGEQLMXM,74264
OXKURKXR,JBVHSUWY,123000
OXKURKXR,NAQIHUKZ,8
OXKURKXR,FWUCPMMW,1805
OXKURKXR,IGDVVKUD,4271
OXKURKXR,FDXPMYGF,1934
OXKURKXR,YSYHGLQK,7
OXKURKXR,PYZMVUWD,390
OXKURKXR,HCDTGMST,65480
OXKURKXR,JSLXRQOK,8
OXKURKXR,XIIEJNEE,28074
OXKURKXR,BLANHGYY,4632
OXKURKXR,DJBLNPNC,6
OXKURKXR,ANWUJOKX,1
OXKURKXR,GMBFCMIU,1
OXKURKXR,TGOELCAG,108330
OXKURKXR,RUVXNNVA,1
OXKURKXR,TANNMIMB,1
OXKURKXR,GIKPEWTY,1
OXKURKXR,PLMZALFA,1
AXULOHBQ,AHMDUILJ,72964
AXULOHBQ,XIPPENFQ,72964
AXULOHBQ,SUOYXCHP,7
AXULOHBQ,BSRMSVTC,123000
AXULOHBQ,DNMPSKTB,4304559
AXULOHBQ,VWMBASNE,123000
AXULOHBQ,SAHWCZNH,1684270
AXULOHBQ,LUENUFGA,3248631
AXULOHBQ,HXYSSRXE,4304559
AXULOHBQ,BJALXPFS,113510
AXULOHBQ,LRVGFDFM,7765257
AXULOHBQ,BTMOEMEP,11209359
AXULOHBQ,UXSPKBJR,308674
AXULOHBQ,QJQJSWFU,72964
AXULOHBQ,STZDBITS,21406131
AXULOHBQ,LSOIUSXD,113510
AXULOHBQ,XUOIQPFL,2453754
AXULOHBQ,WBLJNPZQ,113510
AXULOHBQ,OKMBFVKS,1581279
AXULOHBQ,OGAFEHLU,10
AXULOHBQ,SDWAYPIK,4304559
AXULOHBQ,UIFPPCLR,56514
AXULOHBQ,KEUWZRKO,308674
AXULOHBQ,VBYCLTYZ,308674
AXULOHBQ,GYHKIVQT,14286727
AXULOHBQ,ROACSLMG,1684270
AXULOHBQ,VMAQSTJE,17364
AXULOHBQ,XIFHSOWQ,56514
AXULOHBQ,UGEQLMXM,74264
AXULOHBQ,JBVHSUWY,123000
AXULOHBQ,MIRCVAMV,47774
AXULOHBQ,FDXPMYGF,1934
AXULOHBQ,QSDCUCLB,1
AXULOHBQ,PYZMVUWD,390
AXULOHBQ,HCDTGMST,65480
AXULOHBQ,BLANHGYY,4632
AXULOHBQ,ANWUJOKX,1
AXULOHBQ,TANNMIMB,1
AXULOHBQ,PLMZALFA,1
DBWLZWNK,AHMDUILJ,72964
DBWLZWNK,FTSVTTSR,113510
DBWLZWNK,XMKRPGLB,1031589
DBWLZWNK,RCBZUSIM,3224
DBWLZWNK,SUOYXCHP,7
DBWLZWNK,WQMVCOEM,6802
DBWLZWNK,BSRMSVTC,123000
DBWLZWNK,LLHREMKS,56225
DBWLZWNK,DNMPSKTB,4304559
DBWLZWNK,VWMBASNE,123000
DBWLZWNK,ATLDMDBO,36232052
DBWLZWNK,SAHWCZNH,1684270
DBWLZWNK,LUENUFGA,3248631
DBWLZWNK,HXYSSRXE,4304559
DBWLZWNK,QRKRBYJL,2618567
DBWLZWNK,FRHNWLNI,1031589
DBWLZWNK,BJALXPFS,113510
DBWLZWNK,RAWUKQMJ,3930456
DBWLZWNK,LRVGFDFM,7765257
DBWLZWNK,BTMOEMEP,11209359
DBWLZWNK,UXSPKBJR,308674
DBWLZWNK,BEZYMBBT,3568947
DBWLZWNK,QJQJSWFU,72964
DBWLZWNK,EVBVXETX,4304559
DBWLZWNK,DUCMGGNW,308674
DBWLZWNK,JPBRUTWP,4304559
DBWLZWNK,QVLMOEYE,993766
DBWLZWNK,LSOIUSXD,113510
DBWLZWNK,XUOIQPFL,2453754
DBWLZWNK,WBLJNPZQ,113510
DBWLZWNK,OXKURKXR,72964
DBWLZWNK,AXULOHBQ,55262
DBWLZWNK,NZKBIBNU,123000
DBWLZWNK,OKMBFVKS,1581279
DBWLZWNK,CCLHWFWF,14805070
DBWLZWNK,OGAFEHLU,10
DBWLZWNK,SDWAYPIK,4304559
DBWLZWNK,UIFPPCLR,56514
DBWLZWNK,KEUWZRKO,308674
DBWLZWNK,APQGTRMF,4273
DBWLZWNK,ZCELVYQU,254700
DBWLZWNK,VBYCLTYZ,308674
DBWLZWNK,GYHKIVQT,14286727
DBWLZWNK,ROACSLMG,1684270
DBWLZWNK,VMAQSTJE,17364
DBWLZWNK,XIFHSOWQ,56514
DBWLZWNK,FITUEHWN,56514
DBWLZWNK,UGEQLMXM,74264
DBWLZWNK,JBVHSUWY,123000
DBWLZWNK,NAQIHUKZ,8
DBWLZWNK,WHPUAOID,15334
DBWLZWNK,UQYUIVVR,4291538
DBWLZWNK,FWUCPMMW,1805
DBWLZWNK,IGDVVKUD,4271
DBWLZWNK,FDXPMYGF,1934
DBWLZWNK,PYZMVUWD,390
DBWLZWNK,JSLXRQOK,8
DBWLZWNK,BLANHGYY,4632
DBWLZWNK,DJBLNPNC,6
DBWLZWNK,ANWUJOKX,1
DBWLZWNK,GMBFCMIU,1
DBWLZWNK,RUVXNNVA,1
DBWLZWNK,GIKPEWTY,1
DBWLZWNK,PLMZALFA,1
NZKBIBNU,DEWLVASR,308674
NZKBIBNU,ELQGMQWE,308674
NZKBIBNU,FTSVTTSR,113510
NZKBIBNU,RCBZUSIM,3224
NZKBIBNU,SUOYXCHP,7
NZKBIBNU,ZKENOUDA,308674
NZKBIBNU,WQMVCOEM,6802
NZKBIBNU,LLHREMKS,56225
NZKBIBNU,WPQXWHYO,11168765
NZKBIBNU,RJGPVEXX,308674
NZKBIBNU,SAHWCZNH,1684270
NZKBIBNU,HXYSSRXE,4304559
NZKBIBNU,QRKRBYJL,2618567
NZKBIBNU,FRHNWLNI,1031589
NZKBIBNU,MBSBZBXA,4304559
NZKBIBNU,BJALXPFS,113510
NZKBIBNU,SAAYMURU,14938
NZKBIBNU,EVBVXETX,4304559
NZKBIBNU,DUCMGGNW,308674
NZKBIBNU,STZDBITS,21406131
NZKBIBNU,FCYBOAXC,107379832
NZKBIBNU,LTOYKIML,294728
NZKBIBNU,ZXERAXWP,4728
NZKBIBNU,LSOIUSXD,113510
NZKBIBNU,WBLJNPZQ,113510
NZKBIBNU,AXULOHBQ,55262
NZKBIBNU,VUAFAIYJ,294728
NZKBIBNU,CCLHWFWF,14805070
NZKBIBNU,KEUWZRKO,308674
NZKBIBNU,ZCELVYQU,254700
NZKBIBNU,KJNSOAHR,11209359
NZKBIBNU,GKQIJYDH,10334487
NZKBIBNU,XIFHSOWQ,56514
NZKBIBNU,FITUEHWN,56514
NZKBIBNU,UGEQLMXM,74264
NZKBIBNU,NAQIHUKZ,8
NZKBIBNU,AANGBULD,113510
NZKBIBNU,WHPUAOID,15334
NZKBIBNU,FWUCPMMW,1805
NZKBIBNU,IGDVVKUD,4271
NZKBIBNU,FDXPMYGF,1934
NZKBIBNU,YSYHGLQK,7
NZKBIBNU,PYZMVUWD,390
NZKBIBNU,JSLXRQOK,8
NZKBIBNU,XIIEJNEE,28074
NZKBIBNU,BLANHGYY,4632
NZKBIBNU,TGOELCAG,108330
NZKBIBNU,RUVXNNVA,1
NZKBIBNU,GIKPEWTY,1
NZKBIBNU,PLMZALFA,1
NZKBIBNU,KFQSHBNH,10334487
NZKBIBNU,RJCAXSGH,4087217
OKMBFVKS,XMKRPGLB,1031589
OKMBFVKS,RCBZUSIM,3224
OKMBFVKS,SUOYXCHP,7
OKMBFVKS,BSRMSVTC,123000
OKMBFVKS,DNMPSKTB,4304559
OKMBFVKS,VWMBASNE,123000
OKMBFVKS,ATLDMDBO,36232052
OKMBFVKS,LUENUFGA,3248631
OKMBFVKS,HXYSSRXE,4304559
OKMBFVKS,QRKRBYJL,2618567
OKMBFVKS,FRHNWLNI,1031589
OKMBFVKS,BJALXPFS,113510
OKMBFVKS,RAWUKQMJ,3930456
OKMBFVKS,LRVGFDFM,7765257
OKMBFVKS,BTMOEMEP,11209359
OKMBFVKS,UXSPKBJR,308674
OKMBFVKS,BEZYMBBT,3568947
OKMBFVKS,QJQJSWFU,72964
OKMBFVKS,DUCMGGNW,308674
OKMBFVKS,FCYBOAXC,107379832
OKMBFVKS,JPBRUTWP,4304559
OKMBFVKS,QVLMOEYE,993766
OKMBFVKS,LSOIUSXD,113510
OKMBFVKS,XUOIQPFL,2453754
OKMBFVKS,WBLJNPZQ,113510
OKMBFVKS,OXKURKXR,72964
OKMBFVKS,AXULOHBQ,55262
OKMBFVKS,DBWLZWNK,294728
OKMBFVKS,CCLHWFWF,14805070
OKMBFVKS,OGAFEHLU,10
OKMBFVKS,SDWAYPIK,4304559
OKMBFVKS,UIFPPCLR,56514
OKMBFVKS,KEUWZRKO,308674
OKMBFVKS,APQGTRMF,4273
OKMBFVKS,QKXNTIIB,2380816
OKMBFVKS,VBYCLTYZ,308674
OKMBFVKS,GYHKIVQT,14286727
OKMBFVKS,ROACSLMG,1684270
OKMBFVKS,VMAQSTJE,17364
OKMBFVKS,XIFHSOWQ,56514
OKMBFVKS,FITUEHWN,56514
OKMBFVKS,UGEQLMXM,74264
OKMBFVKS,IGDVVKUD,4271
OKMBFVKS,FDXPMYGF,1934
OKMBFVKS,QSDCUCLB,1
OKMBFVKS,YSYHGLQK,7
OKMBFVKS,PYZMVUWD,390
OKMBFVKS,HCDTGMST,65480
OKMBFVKS,BLANHGYY,4632
OKMBFVKS,DJBLNPNC,6
OKMBFVKS,ANWUJOKX,1
OKMBFVKS,TANNMIMB,1
OKMBFVKS,GIKPEWTY,1
OKMBFVKS,PLMZALFA,1
VUAFAIYJ,DEWLVASR,308674
VUAFAIYJ,ELQGMQWE,308674
VUAFAIYJ,AHMDUILJ,72964
VUAFAIYJ,XIPPENFQ,72964
VUAFAIYJ,FTSVTTSR,113510
VUAFAIYJ,ZKENOUDA,308674
VUAFAIYJ,LLHREMKS,56225
VUAFAIYJ,VWMBASNE,123000
VUAFAIYJ,RJGPVEXX,308674
VUAFAIYJ,LRVGFDFM,7765257
VUAFAIYJ,BTMOEMEP,11209359
VUAFAIYJ,DUCMGGNW,308674
VUAFAIYJ,FCYBOAXC,107379832
VUAFAIYJ,LTOYKIML,294728
VUAFAIYJ,JERHKLYW,4271
VUAFAIYJ,ZXERAXWP,4728
VUAFAIYJ,LSOIUSXD,113510
VUAFAIYJ,WBLJNPZQ,113510
VUAFAIYJ,CCLHWFWF,14805070
VUAFAIYJ,FQCLOEXA,1684270
VUAFAIYJ,ZCELVYQU,254700
VUAFAIYJ,KAGJCHMR,12216
VUAFAIYJ,KJNSOAHR,11209359
VUAFAIYJ,QKXNTIIB,2380816
VUAFAIYJ,VBYCLTYZ,308674
VUAFAIYJ,ROACSLMG,1684270
VUAFAIYJ,UGEQLMXM,74264
VUAFAIYJ,MIRCVAMV,47774
VUAFAIYJ,AANGBULD,113510
VUAFAIYJ,WHPUAOID,15334
VUAFAIYJ,UQYUIVVR,4291538
VUAFAIYJ,FWUCPMMW,1805
VUAFAIYJ,FDXPMYGF,1934
VUAFAIYJ,JSLXRQOK,8
VUAFAIYJ,RUVXNNVA,1
VUAFAIYJ,GIKPEWTY,1
VUAFAIYJ,PLMZALFA,1
VUAFAIYJ,KFQSHBNH,10334487
VUAFAIYJ,RJCAXSGH,4087217
CCLHWFWF,AHMDUILJ,72964
CCLHWFWF,XIPPENFQ,72964
CCLHWFWF,FTSVTTSR,113510
CCLHWFWF,SUOYXCHP,7
CCLHWFWF,WQMVCOEM,6802
CCLHWFWF,LLHREMKS,56225
CCLHWFWF,VWMBASNE,123000
CCLHWFWF,ATLDMDBO,36232052
CCLHWFWF,HXYSSRXE,4304559
CCLHWFWF,QRKRBYJL,2618567
CCLHWFWF,RAWUKQMJ,3930456
CCLHWFWF,LRVGFDFM,7765257
CCLHWFWF,BTMOEMEP,11209359
CCLHWFWF,DUCMGGNW,308674
CCLHWFWF,STZDBITS,21406131
CCLHWFWF,FCYBOAXC,107379832
CCLHWFWF,JPBRUTWP,4304559
CCLHWFWF,LTOYKIML,294728
CCLHWFWF,QVLMOEYE,993766
CCLHWFWF,LSOIUSXD,113510
CCLHWFWF,XUOIQPFL,2453754
CCLHWFWF,WBLJNPZQ,113510
CCLHWFWF,DBWLZWNK,294728
CCLHWFWF,NZKBIBNU,123000
CCLHWFWF,OKMBFVKS,1581279
CCLHWFWF,VUAFAIYJ,294728
CCLHWFWF,OGAFEHLU,10
CCLHWFWF,SDWAYPIK,4304559
CCLHWFWF,UIFPPCLR,56514
CCLHWFWF,FQCLOEXA,1684270
CCLHWFWF,ZCELVYQU,254700
CCLHWFWF,QKXNTIIB,2380816
CCLHWFWF,VBYCLTYZ,308674
CCLHWFWF,FITUEHWN,56514
CCLHWFWF,UGEQLMXM,74264
CCLHWFWF,BUZIIBYG,11209359
CCLHWFWF,JBVHSUWY,123000
CCLHWFWF,NAQIHUKZ,8
CCLHWFWF,MIRCVAMV,47774
CCLHWFWF,WHPUAOID,15334
CCLHWFWF,FWUCPMMW,1805
CCLHWFWF,FDXPMYGF,1934
CCLHWFWF,QSDCUCLB,1
CCLHWFWF,PYZMVUWD,390
CCLHWFWF,HCDTGMST,65480
CCLHWFWF,JSLXRQOK,8
CCLHWFWF,ANWUJOKX,1
CCLHWFWF,RUVXNNVA,1
CCLHWFWF,TANNMIMB,1
CCLHWFWF,GIKPEWTY,1
CCLHWFWF,PLMZALFA,1
OGAFEHLU,AHMDUILJ,72964
OGAFEHLU,XIPPENFQ,72964
OGAFEHLU,RCBZUSIM,3224
OGAFEHLU,WQMVCOEM,6802
OGAFEHLU,BSRMSVTC,123000
OGAFEHLU,DNMPSKTB,4304559
OGAFEHLU,VWMBASNE,123000
OGAFEHLU,ATLDMDBO,36232052
OGAFEHLU,SAHWCZNH,1684270
OGAFEHLU,HXYSSRXE,4304559
OGAFEHLU,QRKRBYJL,2618567
OGAFEHLU,FRHNWLNI,1031589
OGAFEHLU,RAWUKQMJ,3930456
OGAFEHLU,LRVGFDFM,7765257
OGAFEHLU,BTMOEMEP,11209359
OGAFEHLU,UXSPKBJR,308674
OGAFEHLU,BEZYMBBT,3568947
OGAFEHLU,QJQJSWFU,72964
OGAFEHLU,DUCMGGNW,308674
OGAFEHLU,FCYBOAXC,107379832
OGAFEHLU,JPBRUTWP,4304559
OGAFEHLU,QVLMOEYE,993766
OGAFEHLU,LSOIUSXD,113510
OGAFEHLU,XUOIQPFL,2453754
OGAFEHLU,WBLJNPZQ,113510
OGAFEHLU,OXKURKXR,72964
OGAFEHLU,AXULOHBQ,55262
OGAFEHLU,DBWLZWNK,294728
OGAFEHLU,OKMBFVKS,1581279
OGAFEHLU,CCLHWFWF,14805070
OGAFEHLU,SDWAYPIK,4304559
OGAFEHLU,UIFPPCLR,56514
OGAFEHLU,KEUWZRKO,308674
OGAFEHLU,APQGTRMF,4273
OGAFEHLU,VBYCLTYZ,308674
OGAFEHLU,GYHKIVQT,14286727
OGAFEHLU,ROACSLMG,1684270
OGAFEHLU,VMAQSTJE,17364
OGAFEHLU,XIFHSOWQ,56514
OGAFEHLU,UGEQLMXM,74264
OGAFEHLU,BUZIIBYG,11209359
OGAFEHLU,MIRCVAMV,47774
OGAFEHLU,IGDVVKUD,4271
OGAFEHLU,FDXPMYGF,1934
OGAFEHLU,QSDCUCLB,1
OGAFEHLU,PYZMVUWD,390
OGAFEHLU,XIIEJNEE,28074
OGAFEHLU,BLANHGYY,4632
OGAFEHLU,DJBLNPNC,6
OGAFEHLU,ANWUJOKX,1
OGAFEHLU,GMBFCMIU,1
OGAFEHLU,TANNMIMB,1
OGAFEHLU,GIKPEWTY,1
OGAFEHLU,PLMZALFA,1
SDWAYPIK,AHMDUILJ,72964
SDWAYPIK,RCBZUSIM,3224
SDWAYPIK,WQMVCOEM,6802
SDWAYPIK,BSRMSVTC,123000
SDWAYPIK,DNMPSKTB,4304559
SDWAYPIK,VWMBASNE,123000
SDWAYPIK,ATLDMDBO,36232052
SDWAYPIK,SAHWCZNH,1684270
SDWAYPIK,LUENUFGA,3248631
SDWAYPIK,HXYSSRXE,4304559
SDWAYPIK,QRKRBYJL,2618567
SDWAYPIK,FRHNWLNI,1031589
SDWAYPIK,BJALXPFS,113510
SDWAYPIK,RAWUKQMJ,3930456
SDWAYPIK,LRVGFDFM,7765257
SDWAYPIK,BTMOEMEP,11209359
SDWAYPIK,UXSPKBJR,308674
SDWAYPIK,BEZYMBBT,3568947
SDWAYPIK,QJQJSWFU,72964
SDWAYPIK,DUCMGGNW,308674
SDWAYPIK,JPBRUTWP,4304559
SDWAYPIK,QVLMOEYE,993766
SDWAYPIK,LSOIUSXD,113510
SDWAYPIK,XUOIQPFL,2453754
SDWAYPIK,WBLJNPZQ,113510
SDWAYPIK,OXKURKXR,72964
SDWAYPIK,AXULOHBQ,55262
SDWAYPIK,DBWLZWNK,294728
SDWAYPIK,OKMBFVKS,1581279
SDWAYPIK,CCLHWFWF,14805070
SDWAYPIK,OGAFEHLU,10
SDWAYPIK,UIFPPCLR,56514
SDWAYPIK,KEUWZRKO,308674
SDWAYPIK,APQGTRMF,4273
SDWAYPIK,VBYCLTYZ,308674
SDWAYPIK,GYHKIVQT,14286727
SDWAYPIK,ROACSLMG,1684270
SDWAYPIK,VMAQSTJE,17364
SDWAYPIK,XIFHSOWQ,56514
SDWAYPIK,UGEQLMXM,74264
SDWAYPIK,JBVHSUWY,123000
SDWAYPIK,IGDVVKUD,4271
SDWAYPIK,FDXPMYGF,1934
SDWAYPIK,QSDCUCLB,1
SDWAYPIK,PYZMVUWD,390
SDWAYPIK,BLANHGYY,4632
SDWAYPIK,DJBLNPNC,6
SDWAYPIK,ANWUJOKX,1
SDWAYPIK,TGOELCAG,108330
SDWAYPIK,TANNMIMB,1
SDWAYPIK,GIKPEWTY,1
SDWAYPIK,PLMZALFA,1
UIFPPCLR,XMKRPGLB,1031589
UIFPPCLR,RCBZUSIM,3224
UIFPPCLR,WQMVCOEM,6802
UIFPPCLR,BSRMSVTC,123000
UIFPPCLR,DDEXPPXU,4360
UIFPPCLR,DNMPSKTB,4304559
UIFPPCLR,ATLDMDBO,36232052
UIFPPCLR,LUENUFGA,3248631
UIFPPCLR,HXYSSRXE,4304559
UIFPPCLR,QRKRBYJL,2618567
UIFPPCLR,FRHNWLNI,1031589
UIFPPCLR,RAWUKQMJ,3930456
UIFPPCLR,LRVGFDFM,7765257
UIFPPCLR,UXSPKBJR,308674
UIFPPCLR,BEZYMBBT,3568947
UIFPPCLR,QJQJSWFU,72964
UIFPPCLR,DUCMGGNW,308674
UIFPPCLR,JPBRUTWP,4304559
UIFPPCLR,QVLMOEYE,993766
UIFPPCLR,XUOIQPFL,2453754
UIFPPCLR,WBLJNPZQ,113510
UIFPPCLR,OXKURKXR,72964
UIFPPCLR,AXULOHBQ,55262
UIFPPCLR,DBWLZWNK,294728
UIFPPCLR,OKMBFVKS,1581279
UIFPPCLR,OGAFEHLU,10
UIFPPCLR,SDWAYPIK,4304559
UIFPPCLR,KEUWZRKO,308674
UIFPPCLR,APQGTRMF,4273
UIFPPCLR,VBYCLTYZ,308674
UIFPPCLR,GYHKIVQT,14286727
UIFPPCLR,ROACSLMG,1684270
UIFPPCLR,VMAQSTJE,17364
UIFPPCLR,XIFHSOWQ,56514
UIFPPCLR,UGEQLMXM,74264
UIFPPCLR,JBVHSUWY,123000
UIFPPCLR,IGDVVKUD,4271
UIFPPCLR,FDXPMYGF,1934
UIFPPCLR,QSDCUCLB,1
UIFPPCLR,PYZMVUWD,390
UIFPPCLR,BLANHGYY,4632
UIFPPCLR,ANWUJOKX,1
UIFPPCLR,GMBFCMIU,1
UIFPPCLR,PLMZALFA,1
KEUWZRKO,XIPPENFQ,72964
KEUWZRKO,ZKENOUDA,308674
KEUWZRKO,WQMVCOEM,6802
KEUWZRKO,DDEXPPXU,4360
KEUWZRKO,VWMBASNE,123000
KEUWZRKO,RJGPVEXX,308674
KEUWZRKO,SAHWCZNH,1684270
KEUWZRKO,LUENUFGA,3248631
