leading_item_id,following_item_id,value
UQYUIVVR,VUAFAIYJ,528848
UQYUIVVR,OGAFEHLU,98
UQYUIVVR,ZCELVYQU,279106
UQYUIVVR,VBYCLTYZ,463739
UQYUIVVR,VMAQSTJE,23950
UQYUIVVR,WHPUAOID,8247
UQYUIVVR,QSDCUCLB,1
UQYUIVVR,HCDTGMST,54933
UQYUIVVR,TGOELCAG,128905
UQYUIVVR,RUVXNNVA,1
UQYUIVVR,TANNMIMB,1
FWUCPMMW,ELQGMQWE,339212
FWUCPMMW,XIPPENFQ,82959
FWUCPMMW,FTSVTTSR,114356
FWUCPMMW,BSRMSVTC,133555
FWUCPMMW,LLHREMKS,54589
FWUCPMMW,VWMBASNE,129715
FWUCPMMW,QJQJSWFU,84293
FWUCPMMW,STZDBITS,21480768
FWUCPMMW,LSOIUSXD,114356
FWUCPMMW,WBLJNPZQ,114356
FWUCPMMW,AXULOHBQ,54589
FWUCPMMW,VUAFAIYJ,528848
FWUCPMMW,OGAFEHLU,98
FWUCPMMW,ZCELVYQU,279106
FWUCPMMW,QKXNTIIB,669379
FWUCPMMW,VBYCLTYZ,463739
FWUCPMMW,VMAQSTJE,23950
FWUCPMMW,XIFHSOWQ,52545
FWUCPMMW,FITUEHWN,54589
FWUCPMMW,UGEQLMXM,86676
FWUCPMMW,NAQIHUKZ,29
FWUCPMMW,WHPUAOID,8247
FWUCPMMW,FDXPMYGF,1586
FWUCPMMW,QSDCUCLB,1
FWUCPMMW,YSYHGLQK,76
FWUCPMMW,PYZMVUWD,296
FWUCPMMW,HCDTGMST,54933
FWUCPMMW,JSLXRQOK,53
FWUCPMMW,XIIEJNEE,7558
FWUCPMMW,BLANHGYY,8701
FWUCPMMW,RUVXNNVA,1
FWUCPMMW,TANNMIMB,1
FWUCPMMW,GIKPEWTY,1
FWUCPMMW,PLMZALFA,1
IGDVVKUD,SUOYXCHP,15
IGDVVKUD,WQMVCOEM,11758
IGDVVKUD,BSRMSVTC,133555
IGDVVKUD,DNMPSKTB,5150489
IGDVVKUD,ATLDMDBO,35565127
IGDVVKUD,SAHWCZNH,1410920
IGDVVKUD,HXYSSRXE,5367710
IGDVVKUD,QRKRBYJL,2663955
IGDVVKUD,RAWUKQMJ,3705787
IGDVVKUD,LRVGFDFM,9857205
IGDVVKUD,BTMOEMEP,10332187
IGDVVKUD,UXSPKBJR,337580
IGDVVKUD,SNHYOVBM,301869
IGDVVKUD,JPBRUTWP,5367710
IGDVVKUD,QVLMOEYE,616542
IGDVVKUD,WBLJNPZQ,114356
IGDVVKUD,AXULOHBQ,54589
IGDVVKUD,OGAFEHLU,98
IGDVVKUD,SDWAYPIK,4782359
IGDVVKUD,KEUWZRKO,301869
IGDVVKUD,VBYCLTYZ,463739
IGDVVKUD,GYHKIVQT,19045950
IGDVVKUD,ROACSLMG,1410920
IGDVVKUD,VMAQSTJE,23950
IGDVVKUD,FITUEHWN,54589
IGDVVKUD,UGEQLMXM,86676
IGDVVKUD,JBVHSUWY,133874
IGDVVKUD,WHPUAOID,8247
IGDVVKUD,UQYUIVVR,4608517
IGDVVKUD,FWUCPMMW,2578
IGDVVKUD,FDXPMYGF,1586
IGDVVKUD,PYZMVUWD,296
IGDVVKUD,HCDTGMST,54933
IGDVVKUD,BLANHGYY,8701
IGDVVKUD,DJBLNPNC,31
IGDVVKUD,ANWUJOKX,1
IGDVVKUD,GMBFCMIU,1
IGDVVKUD,TGOELCAG,128905
IGDVVKUD,TANNMIMB,1
IGDVVKUD,GIKPEWTY,1
IGDVVKUD,PLMZALFA,1
FDXPMYGF,XIPPENFQ,82959
FDXPMYGF,SUOYXCHP,15
FDXPMYGF,WQMVCOEM,11758
FDXPMYGF,BSRMSVTC,133555
FDXPMYGF,VWMBASNE,129715
FDXPMYGF,SAHWCZNH,1410920
FDXPMYGF,LUENUFGA,2782103
FDXPMYGF,HXYSSRXE,5367710
FDXPMYGF,BEZYMBBT,3519873
FDXPMYGF,DUCMGGNW,549719
FDXPMYGF,STZDBITS,21480768
FDXPMYGF,JPBRUTWP,5367710
FDXPMYGF,JERHKLYW,5143
FDXPMYGF,WBLJNPZQ,114356
FDXPMYGF,OGAFEHLU,98
FDXPMYGF,KEUWZRKO,301869
FDXPMYGF,KAGJCHMR,4305
FDXPMYGF,VMAQSTJE,23950
FDXPMYGF,XIFHSOWQ,52545
FDXPMYGF,FITUEHWN,54589
FDXPMYGF,MIRCVAMV,32219
FDXPMYGF,QSDCUCLB,1
FDXPMYGF,PYZMVUWD,296
FDXPMYGF,HCDTGMST,54933
FDXPMYGF,ANWUJOKX,1
FDXPMYGF,TGOELCAG,128905
FDXPMYGF,TANNMIMB,1
FDXPMYGF,GIKPEWTY,1
FDXPMYGF,PLMZALFA,1
QSDCUCLB,RCBZUSIM,3290
QSDCUCLB,SUOYXCHP,15
QSDCUCLB,WQMVCOEM,11758
QSDCUCLB,BSRMSVTC,133555
QSDCUCLB,DNMPSKTB,5150489
QSDCUCLB,ATLDMDBO,35565127
QSDCUCLB,HXYSSRXE,5367710
QSDCUCLB,QRKRBYJL,2663955
QSDCUCLB,FRHNWLNI,604071
QSDCUCLB,LRVGFDFM,9857205
QSDCUCLB,BTMOEMEP,10332187
QSDCUCLB,UXSPKBJR,337580
QSDCUCLB,SAAYMURU,12300
QSDCUCLB,DUCMGGNW,549719
QSDCUCLB,SNHYOVBM,301869
QSDCUCLB,JPBRUTWP,5367710
QSDCUCLB,QVLMOEYE,616542
QSDCUCLB,XUOIQPFL,2614955
QSDCUCLB,OXKURKXR,82959
QSDCUCLB,AXULOHBQ,54589
QSDCUCLB,DBWLZWNK,294989
QSDCUCLB,OGAFEHLU,98
QSDCUCLB,SDWAYPIK,4782359
QSDCUCLB,APQGTRMF,4299
QSDCUCLB,VBYCLTYZ,463739
QSDCUCLB,ROACSLMG,1410920
QSDCUCLB,VMAQSTJE,23950
QSDCUCLB,FITUEHWN,54589
QSDCUCLB,UGEQLMXM,86676
QSDCUCLB,WHPUAOID,8247
QSDCUCLB,UQYUIVVR,4608517
QSDCUCLB,IGDVVKUD,5177
QSDCUCLB,FDXPMYGF,1586
QSDCUCLB,HCDTGMST,54933
QSDCUCLB,XIIEJNEE,7558
QSDCUCLB,BLANHGYY,8701
QSDCUCLB,DJBLNPNC,31
QSDCUCLB,ANWUJOKX,1
QSDCUCLB,GMBFCMIU,1
QSDCUCLB,TGOELCAG,128905
QSDCUCLB,GIKPEWTY,1
QSDCUCLB,PLMZALFA,1
YSYHGLQK,ELQGMQWE,339212
YSYHGLQK,ZKENOUDA,301869
YSYHGLQK,WPQXWHYO,10299919
YSYHGLQK,RJGPVEXX,527207
YSYHGLQK,MBSBZBXA,5367710
YSYHGLQK,ZGJXVMNI,2614955
YSYHGLQK,UXSPKBJR,337580
YSYHGLQK,SNHYOVBM,301869
YSYHGLQK,LPHPPJUG,1402498
YSYHGLQK,ZXERAXWP,10724
YSYHGLQK,NZKBIBNU,132816
YSYHGLQK,KAGJCHMR,4305
YSYHGLQK,BUZIIBYG,11140743
YSYHGLQK,AANGBULD,111217
YSYHGLQK,HCDTGMST,54933
YSYHGLQK,GIKPEWTY,1
PYZMVUWD,AHMDUILJ,84293
PYZMVUWD,XIPPENFQ,82959
PYZMVUWD,VWMBASNE,129715
PYZMVUWD,LUENUFGA,2782103
PYZMVUWD,UXSPKBJR,337580
PYZMVUWD,BEZYMBBT,3519873
PYZMVUWD,QJQJSWFU,84293
PYZMVUWD,LTOYKIML,300821
PYZMVUWD,LSOIUSXD,114356
PYZMVUWD,XUOIQPFL,2614955
PYZMVUWD,XIFHSOWQ,52545
PYZMVUWD,UGEQLMXM,86676
PYZMVUWD,MIRCVAMV,32219
PYZMVUWD,QSDCUCLB,1
PYZMVUWD,TANNMIMB,1
HCDTGMST,AHMDUILJ,84293
HCDTGMST,XIPPENFQ,82959
HCDTGMST,RJGPVEXX,527207
HCDTGMST,LUENUFGA,2782103
HCDTGMST,MBSBZBXA,5367710
HCDTGMST,ZGJXVMNI,2614955
HCDTGMST,BTMOEMEP,10332187
HCDTGMST,UXSPKBJR,337580
HCDTGMST,STZDBITS,21480768
HCDTGMST,LPHPPJUG,1402498
HCDTGMST,JERHKLYW,5143
HCDTGMST,KEUWZRKO,301869
HCDTGMST,XIFHSOWQ,52545
HCDTGMST,BUZIIBYG,11140743
HCDTGMST,MIRCVAMV,32219
HCDTGMST,QSDCUCLB,1
HCDTGMST,DJBLNPNC,30
HCDTGMST,TANNMIMB,1
HCDTGMST,GIKPEWTY,1
HCDTGMST,PLMZALFA,1
JSLXRQOK,ELQGMQWE,339212
JSLXRQOK,FTSVTTSR,114356
JSLXRQOK,LLHREMKS,54589
JSLXRQOK,VWMBASNE,129715
JSLXRQOK,SAHWCZNH,1410920
JSLXRQOK,LUENUFGA,2782103
JSLXRQOK,BJALXPFS,114356
JSLXRQOK,SAAYMURU,12300
JSLXRQOK,STZDBITS,21480768
JSLXRQOK,JPBRUTWP,5367710
JSLXRQOK,QVLMOEYE,616542
JSLXRQOK,ZXERAXWP,10724
JSLXRQOK,LSOIUSXD,114356
JSLXRQOK,AXULOHBQ,54589
JSLXRQOK,UIFPPCLR,54589
JSLXRQOK,ZCELVYQU,279106
JSLXRQOK,KAGJCHMR,4305
JSLXRQOK,KJNSOAHR,10332187
JSLXRQOK,GKQIJYDH,6376551
JSLXRQOK,VBYCLTYZ,463739
JSLXRQOK,GYHKIVQT,19045950
JSLXRQOK,XIFHSOWQ,52545
JSLXRQOK,UGEQLMXM,86676
JSLXRQOK,JBVHSUWY,133874
JSLXRQOK,NAQIHUKZ,29
JSLXRQOK,AANGBULD,111217
JSLXRQOK,FWUCPMMW,2578
JSLXRQOK,QSDCUCLB,1
JSLXRQOK,YSYHGLQK,76
JSLXRQOK,PYZMVUWD,296
JSLXRQOK,XIIEJNEE,7558
JSLXRQOK,BLANHGYY,8701
JSLXRQOK,DJBLNPNC,31
JSLXRQOK,ANWUJOKX,1
JSLXRQOK,TGOELCAG,128905
JSLXRQOK,RUVXNNVA,1
JSLXRQOK,TANNMIMB,1
JSLXRQOK,GIKPEWTY,1
JSLXRQOK,KFQSHBNH,9285198
JSLXRQOK,RJCAXSGH,4061865
XIIEJNEE,RCBZUSIM,3290
XIIEJNEE,SUOYXCHP,15
XIIEJNEE,WQMVCOEM,11758
XIIEJNEE,BSRMSVTC,133555
XIIEJNEE,DNMPSKTB,5150489
XIIEJNEE,VWMBASNE,129715
XIIEJNEE,ATLDMDBO,35565127
XIIEJNEE,HXYSSRXE,5367710
XIIEJNEE,QRKRBYJL,2663955
XIIEJNEE,FRHNWLNI,604071
XIIEJNEE,MBSBZBXA,5367710
XIIEJNEE,LRVGFDFM,9857205
XIIEJNEE,BTMOEMEP,10332187
XIIEJNEE,UXSPKBJR,337580
XIIEJNEE,SAAYMURU,12300
XIIEJNEE,EVBVXETX,5367710
XIIEJNEE,DUCMGGNW,549719
XIIEJNEE,SNHYOVBM,301869
XIIEJNEE,QVLMOEYE,616542
XIIEJNEE,XUOIQPFL,2614955
XIIEJNEE,WBLJNPZQ,114356
XIIEJNEE,AXULOHBQ,54589
XIIEJNEE,DBWLZWNK,294989
XIIEJNEE,OKMBFVKS,1410920
XIIEJNEE,CCLHWFWF,20526655
XIIEJNEE,OGAFEHLU,98
XIIEJNEE,SDWAYPIK,4782359
XIIEJNEE,KEUWZRKO,301869
XIIEJNEE,APQGTRMF,4299
XIIEJNEE,VBYCLTYZ,463739
XIIEJNEE,ROACSLMG,1410920
XIIEJNEE,VMAQSTJE,23950
XIIEJNEE,FITUEHWN,54589
XIIEJNEE,UGEQLMXM,86676
XIIEJNEE,BUZIIBYG,11140743
XIIEJNEE,JBVHSUWY,133874
XIIEJNEE,WHPUAOID,8247
XIIEJNEE,UQYUIVVR,4608517
XIIEJNEE,FWUCPMMW,2578
XIIEJNEE,IGDVVKUD,5177
XIIEJNEE,FDXPMYGF,1586
XIIEJNEE,PYZMVUWD,296
XIIEJNEE,HCDTGMST,54933
XIIEJNEE,BLANHGYY,8701
XIIEJNEE,DJBLNPNC,31
XIIEJNEE,ANWUJOKX,1
XIIEJNEE,GMBFCMIU,1
XIIEJNEE,TGOELCAG,128905
XIIEJNEE,GIKPEWTY,1
XIIEJNEE,PLMZALFA,1
BLANHGYY,XIPPENFQ,82959
BLANHGYY,SUOYXCHP,15
BLANHGYY,WQMVCOEM,11758
BLANHGYY,BSRMSVTC,133555
BLANHGYY,DNMPSKTB,5150489
BLANHGYY,VWMBASNE,129715
BLANHGYY,SAHWCZNH,1410920
BLANHGYY,LUENUFGA,2782103
BLANHGYY,HXYSSRXE,5367710
BLANHGYY,BJALXPFS,114356
BLANHGYY,LRVGFDFM,9857205
BLANHGYY,QJQJSWFU,84293
BLANHGYY,STZDBITS,21480768
BLANHGYY,JPBRUTWP,5367710
BLANHGYY,XUOIQPFL,2614955
BLANHGYY,WBLJNPZQ,114356
BLANHGYY,AXULOHBQ,54589
BLANHGYY,OGAFEHLU,98
BLANHGYY,SDWAYPIK,4782359
BLANHGYY,UIFPPCLR,54589
BLANHGYY,KEUWZRKO,301869
BLANHGYY,APQGTRMF,4299
BLANHGYY,VMAQSTJE,23950
BLANHGYY,XIFHSOWQ,52545
BLANHGYY,FITUEHWN,54589
BLANHGYY,JBVHSUWY,133874
BLANHGYY,MIRCVAMV,32219
BLANHGYY,UQYUIVVR,4608517
BLANHGYY,FDXPMYGF,1586
BLANHGYY,QSDCUCLB,1
BLANHGYY,PYZMVUWD,296
BLANHGYY,HCDTGMST,54933
BLANHGYY,TGOELCAG,128905
BLANHGYY,TANNMIMB,1
BLANHGYY,GIKPEWTY,1
BLANHGYY,PLMZALFA,1
DJBLNPNC,SUOYXCHP,15
DJBLNPNC,WQMVCOEM,11758
DJBLNPNC,BSRMSVTC,133555
DJBLNPNC,VWMBASNE,129715
DJBLNPNC,LUENUFGA,2782103
DJBLNPNC,MBSBZBXA,5367710
DJBLNPNC,UXSPKBJR,337580
DJBLNPNC,STZDBITS,21480768
DJBLNPNC,JPBRUTWP,5367710
DJBLNPNC,JERHKLYW,5143
DJBLNPNC,LSOIUSXD,114356
DJBLNPNC,WBLJNPZQ,114356
DJBLNPNC,AXULOHBQ,54589
DJBLNPNC,OGAFEHLU,98
DJBLNPNC,UIFPPCLR,54589
DJBLNPNC,KEUWZRKO,301869
DJBLNPNC,VMAQSTJE,23950
DJBLNPNC,XIFHSOWQ,52545
DJBLNPNC,FITUEHWN,54589
DJBLNPNC,UGEQLMXM,86676
DJBLNPNC,WHPUAOID,8247
DJBLNPNC,UQYUIVVR,4608517
DJBLNPNC,FDXPMYGF,1586
DJBLNPNC,QSDCUCLB,1
DJBLNPNC,PYZMVUWD,296
DJBLNPNC,HCDTGMST,54933
DJBLNPNC,BLANHGYY,8701
DJBLNPNC,ANWUJOKX,1
DJBLNPNC,TGOELCAG,128905
DJBLNPNC,TANNMIMB,1
DJBLNPNC,GIKPEWTY,1
DJBLNPNC,PLMZALFA,1
ANWUJOKX,RCBZUSIM,3290
ANWUJOKX,WQMVCOEM,11758
ANWUJOKX,BSRMSVTC,133555
ANWUJOKX,DNMPSKTB,5150489
ANWUJOKX,ATLDMDBO,35565127
ANWUJOKX,SAHWCZNH,1410920
ANWUJOKX,LUENUFGA,2782103
ANWUJOKX,HXYSSRXE,5367710
ANWUJOKX,QRKRBYJL,2663955
ANWUJOKX,BJALXPFS,114356
ANWUJOKX,RAWUKQMJ,3705787
ANWUJOKX,BTMOEMEP,10332187
ANWUJOKX,UXSPKBJR,337580
ANWUJOKX,QJQJSWFU,84293
ANWUJOKX,DUCMGGNW,549719
ANWUJOKX,STZDBITS,21480768
ANWUJOKX,JPBRUTWP,5367710
ANWUJOKX,QVLMOEYE,616542
ANWUJOKX,WBLJNPZQ,114356
ANWUJOKX,AXULOHBQ,54589
ANWUJOKX,OGAFEHLU,98
ANWUJOKX,SDWAYPIK,4782359
ANWUJOKX,KEUWZRKO,301869
ANWUJOKX,APQGTRMF,4299
ANWUJOKX,VBYCLTYZ,463739
ANWUJOKX,GYHKIVQT,19045950
ANWUJOKX,VMAQSTJE,23950
ANWUJOKX,XIFHSOWQ,52545
ANWUJOKX,IGDVVKUD,5177
ANWUJOKX,FDXPMYGF,1586
ANWUJOKX,QSDCUCLB,1
ANWUJOKX,HCDTGMST,54933
ANWUJOKX,BLANHGYY,8701
ANWUJOKX,DJBLNPNC,31
ANWUJOKX,GMBFCMIU,1
ANWUJOKX,TANNMIMB,1
ANWUJOKX,PLMZALFA,1
GMBFCMIU,RCBZUSIM,3290
GMBFCMIU,SUOYXCHP,15
GMBFCMIU,WQMVCOEM,11758
GMBFCMIU,BSRMSVTC,133555
GMBFCMIU,DNMPSKTB,5150489
GMBFCMIU,VWMBASNE,129715
GMBFCMIU,ATLDMDBO,35565127
GMBFCMIU,LUENUFGA,2782103
GMBFCMIU,HXYSSRXE,5367710
GMBFCMIU,QRKRBYJL,2663955
GMBFCMIU,FRHNWLNI,604071
GMBFCMIU,MBSBZBXA,5367710
GMBFCMIU,BJALXPFS,114356
GMBFCMIU,LRVGFDFM,9857205
GMBFCMIU,BTMOEMEP,10332187
GMBFCMIU,UXSPKBJR,337580
GMBFCMIU,SAAYMURU,12300
GMBFCMIU,EVBVXETX,5367710
GMBFCMIU,DUCMGGNW,549719
GMBFCMIU,STZDBITS,21480768
GMBFCMIU,SNHYOVBM,301869
GMBFCMIU,JPBRUTWP,5367710
GMBFCMIU,QVLMOEYE,616542
GMBFCMIU,JERHKLYW,5143
GMBFCMIU,LSOIUSXD,114356
GMBFCMIU,WBLJNPZQ,114356
GMBFCMIU,AXULOHBQ,54589
GMBFCMIU,CCLHWFWF,20526655
GMBFCMIU,OGAFEHLU,98
GMBFCMIU,SDWAYPIK,4782359
GMBFCMIU,UIFPPCLR,54589
GMBFCMIU,KEUWZRKO,301869
GMBFCMIU,APQGTRMF,4299
GMBFCMIU,VMAQSTJE,23950
GMBFCMIU,XIFHSOWQ,52545
GMBFCMIU,FITUEHWN,54589
GMBFCMIU,UGEQLMXM,86676
GMBFCMIU,JBVHSUWY,133874
GMBFCMIU,WHPUAOID,8247
GMBFCMIU,UQYUIVVR,4608517
GMBFCMIU,FWUCPMMW,2578
GMBFCMIU,IGDVVKUD,5177
GMBFCMIU,FDXPMYGF,1586
GMBFCMIU,QSDCUCLB,1
GMBFCMIU,PYZMVUWD,296
GMBFCMIU,HCDTGMST,54933
GMBFCMIU,BLANHGYY,8701
GMBFCMIU,DJBLNPNC,31
GMBFCMIU,ANWUJOKX,1
GMBFCMIU,TGOELCAG,128905
GMBFCMIU,TANNMIMB,1
GMBFCMIU,GIKPEWTY,1
GMBFCMIU,PLMZALFA,1
TGOELCAG,XMKRPGLB,396254
TGOELCAG,DDEXPPXU,5751
TGOELCAG,LLHREMKS,54589
TGOELCAG,LUENUFGA,2782103
TGOELCAG,UXSPKBJR,337580
TGOELCAG,STZDBITS,21480768
TGOELCAG,LPHPPJUG,1402498
TGOELCAG,DBWLZWNK,294989
TGOELCAG,KEUWZRKO,301869
TGOELCAG,KAGJCHMR,4305
TGOELCAG,XIFHSOWQ,52545
TGOELCAG,BUZIIBYG,11140743
TGOELCAG,MIRCVAMV,32219
TGOELCAG,QSDCUCLB,1
TGOELCAG,YSYHGLQK,76
TGOELCAG,TANNMIMB,1
RUVXNNVA,ELQGMQWE,339212
RUVXNNVA,BSRMSVTC,133555
RUVXNNVA,LLHREMKS,54589
RUVXNNVA,VWMBASNE,129715
RUVXNNVA,MBSBZBXA,5367710
RUVXNNVA,UXSPKBJR,337580
RUVXNNVA,SAAYMURU,12300
RUVXNNVA,STZDBITS,21480768
RUVXNNVA,JPBRUTWP,5367710
RUVXNNVA,LTOYKIML,300821
RUVXNNVA,JERHKLYW,5143
RUVXNNVA,ZXERAXWP,10724
RUVXNNVA,LSOIUSXD,114356
RUVXNNVA,OXKURKXR,82959
RUVXNNVA,DBWLZWNK,294989
RUVXNNVA,NZKBIBNU,132816
RUVXNNVA,OGAFEHLU,98
RUVXNNVA,SDWAYPIK,4782359
RUVXNNVA,ZCELVYQU,279106
RUVXNNVA,KAGJCHMR,4305
RUVXNNVA,KJNSOAHR,10332187
RUVXNNVA,QKXNTIIB,669379
RUVXNNVA,GKQIJYDH,6376551
RUVXNNVA,UGEQLMXM,86676
RUVXNNVA,JBVHSUWY,133874
RUVXNNVA,AANGBULD,111217
RUVXNNVA,FWUCPMMW,2578
RUVXNNVA,QSDCUCLB,1
RUVXNNVA,YSYHGLQK,76
RUVXNNVA,JSLXRQOK,53
RUVXNNVA,XIIEJNEE,7558
RUVXNNVA,BLANHGYY,8701
RUVXNNVA,TGOELCAG,128905
RUVXNNVA,TANNMIMB,1
RUVXNNVA,KFQSHBNH,9285198
TANNMIMB,ELQGMQWE,339212
TANNMIMB,XIPPENFQ,82959
TANNMIMB,SUOYXCHP,15
TANNMIMB,VWMBASNE,129715
TANNMIMB,SAHWCZNH,1410920
TANNMIMB,LUENUFGA,2782103
TANNMIMB,MBSBZBXA,5367710
TANNMIMB,UXSPKBJR,337580
TANNMIMB,QJQJSWFU,84293
TANNMIMB,LPHPPJUG,1402498
TANNMIMB,OXKURKXR,82959
TANNMIMB,DBWLZWNK,294989
TANNMIMB,NZKBIBNU,132816
TANNMIMB,KEUWZRKO,301869
TANNMIMB,KAGJCHMR,4305
TANNMIMB,QKXNTIIB,669379
TANNMIMB,XIFHSOWQ,52545
TANNMIMB,JBVHSUWY,133874
TANNMIMB,MIRCVAMV,32219
TANNMIMB,FWUCPMMW,2578
TANNMIMB,QSDCUCLB,1
TANNMIMB,PYZMVUWD,296
TANNMIMB,PLMZALFA,1
GIKPEWTY,ELQGMQWE,339212
GIKPEWTY,XIPPENFQ,82959
GIKPEWTY,FTSVTTSR,114356
GIKPEWTY,SUOYXCHP,15
GIKPEWTY,BSRMSVTC,133555
GIKPEWTY,LLHREMKS,54589
GIKPEWTY,VWMBASNE,129715
GIKPEWTY,SAAYMURU,12300
GIKPEWTY,ZXERAXWP,10724
GIKPEWTY,LSOIUSXD,114356
GIKPEWTY,WBLJNPZQ,114356
GIKPEWTY,CCLHWFWF,20526655
GIKPEWTY,OGAFEHLU,98
GIKPEWTY,ZCELVYQU,279106
GIKPEWTY,VMAQSTJE,23950
GIKPEWTY,FITUEHWN,54589
GIKPEWTY,UGEQLMXM,86676
GIKPEWTY,NAQIHUKZ,29
GIKPEWTY,MIRCVAMV,32219
GIKPEWTY,AANGBULD,111217
GIKPEWTY,FWUCPMMW,2578
GIKPEWTY,QSDCUCLB,1
GIKPEWTY,YSYHGLQK,76
GIKPEWTY,HCDTGMST,54933
GIKPEWTY,ANWUJOKX,1
GIKPEWTY,TGOELCAG,128905
GIKPEWTY,RUVXNNVA,1
GIKPEWTY,TANNMIMB,1
PLMZALFA,XIPPENFQ,82959
PLMZALFA,FTSVTTSR,114356
PLMZALFA,LLHREMKS,54589
PLMZALFA,VWMBASNE,129715
PLMZALFA,RJGPVEXX,527207
PLMZALFA,LUENUFGA,2782103
PLMZALFA,ZGJXVMNI,2614955
PLMZALFA,BTMOEMEP,10332187
PLMZALFA,UXSPKBJR,337580
PLMZALFA,SAAYMURU,12300
PLMZALFA,JERHKLYW,5143
PLMZALFA,DBWLZWNK,294989
PLMZALFA,NZKBIBNU,132816
PLMZALFA,OGAFEHLU,98
PLMZALFA,KAGJCHMR,4305
PLMZALFA,QKXNTIIB,669379
PLMZALFA,XIFHSOWQ,52545
PLMZALFA,NAQIHUKZ,29
PLMZALFA,MIRCVAMV,32219
PLMZALFA,QSDCUCLB,1
PLMZALFA,RUVXNNVA,1
PLMZALFA,TANNMIMB,1
PLMZALFA,GIKPEWTY,1
KFQSHBNH,DEWLVASR,301869
KFQSHBNH,ELQGMQWE,339212
KFQSHBNH,ZKENOUDA,301869
KFQSHBNH,ZXERAXWP,10724
KFQSHBNH,LSOIUSXD,114356
KFQSHBNH,KJNSOAHR,10332187
KFQSHBNH,VBYCLTYZ,463739
KFQSHBNH,AANGBULD,111217
KFQSHBNH,UQYUIVVR,4608517
KFQSHBNH,FWUCPMMW,2578
KFQSHBNH,YSYHGLQK,76
KFQSHBNH,XIIEJNEE,7558
KFQSHBNH,BLANHGYY,8701
KFQSHBNH,RJCAXSGH,4061865
RJCAXSGH,DEWLVASR,301869
RJCAXSGH,ELQGMQWE,339212
RJCAXSGH,ZKENOUDA,301869
RJCAXSGH,ZXERAXWP,10724
RJCAXSGH,LSOIUSXD,114356
RJCAXSGH,ZCELVYQU,279106
RJCAXSGH,KJNSOAHR,10332187
RJCAXSGH,VBYCLTYZ,463739
RJCAXSGH,AANGBULD,111217
RJCAXSGH,UQYUIVVR,4608517
RJCAXSGH,FWUCPMMW,2578
RJCAXSGH,YSYHGLQK,76
RJCAXSGH,BLANHGYY,8701
RJCAXSGH,KFQSHBNH,9285198
