leading_item_id,following_item_id,value
XUOIQPFL,IGDVVKUD,9609
XUOIQPFL,PYZMVUWD,1591
XUOIQPFL,JSLXRQOK,7621
XUOIQPFL,XIIEJNEE,1655
XUOIQPFL,BLANHGYY,5960
XUOIQPFL,DJBLNPNC,6130
WBLJNPZQ,RCBZUSIM,3813
WBLJNPZQ,WQMVCOEM,10702
WBLJNPZQ,BSRMSVTC,98990
WBLJNPZQ,LLHREMKS,21125
WBLJNPZQ,DNMPSKTB,5232002
WBLJNPZQ,VWMBASNE,117321
WBLJNPZQ,ATLDMDBO,35384485
WBLJNPZQ,SAHWCZNH,2427804
WBLJNPZQ,LUENUFGA,6158912
WBLJNPZQ,HXYSSRXE,6021273
WBLJNPZQ,QRKRBYJL,1435706
WBLJNPZQ,BJALXPFS,200756
WBLJNPZQ,RAWUKQMJ,3516379
WBLJNPZQ,LRVGFDFM,6780076
WBLJNPZQ,BTMOEMEP,11755342
WBLJNPZQ,UXSPKBJR,367805
WBLJNPZQ,BEZYMBBT,3587566
WBLJNPZQ,QJQJSWFU,48565
WBLJNPZQ,DUCMGGNW,624045
WBLJNPZQ,STZDBITS,20573884
WBLJNPZQ,SNHYOVBM,1342222
WBLJNPZQ,FCYBOAXC,113463661
WBLJNPZQ,JPBRUTWP,5424357
WBLJNPZQ,QVLMOEYE,1013432
WBLJNPZQ,JERHKLYW,9552
WBLJNPZQ,LSOIUSXD,77911
WBLJNPZQ,XUOIQPFL,3182020
WBLJNPZQ,OXKURKXR,53939
WBLJNPZQ,AXULOHBQ,26524
WBLJNPZQ,DBWLZWNK,127357
WBLJNPZQ,OKMBFVKS,1713552
WBLJNPZQ,CCLHWFWF,21099597
WBLJNPZQ,OGAFEHLU,9169
WBLJNPZQ,SDWAYPIK,4711539
WBLJNPZQ,UIFPPCLR,38274
WBLJNPZQ,KEUWZRKO,350313
WBLJNPZQ,APQGTRMF,25632
WBLJNPZQ,ZCELVYQU,53674
WBLJNPZQ,KAGJCHMR,4301
WBLJNPZQ,QKXNTIIB,3258099
WBLJNPZQ,VBYCLTYZ,361821
WBLJNPZQ,GYHKIVQT,7769678
WBLJNPZQ,ROACSLMG,2115116
WBLJNPZQ,VMAQSTJE,42210
WBLJNPZQ,XIFHSOWQ,59849
WBLJNPZQ,UGEQLMXM,144759
WBLJNPZQ,MIRCVAMV,11279
WBLJNPZQ,IGDVVKUD,9609
WBLJNPZQ,PYZMVUWD,1591
WBLJNPZQ,HCDTGMST,61519
WBLJNPZQ,XIIEJNEE,1655
WBLJNPZQ,BLANHGYY,5960
WBLJNPZQ,TGOELCAG,275094
OXKURKXR,AHMDUILJ,70952
OXKURKXR,FTSVTTSR,81037
OXKURKXR,RCBZUSIM,3813
OXKURKXR,WQMVCOEM,10702
OXKURKXR,BSRMSVTC,98990
OXKURKXR,DNMPSKTB,5232002
OXKURKXR,VWMBASNE,117321
OXKURKXR,ATLDMDBO,35384485
OXKURKXR,HXYSSRXE,6021273
OXKURKXR,QRKRBYJL,1435706
OXKURKXR,FRHNWLNI,1427516
OXKURKXR,BJALXPFS,200756
OXKURKXR,RAWUKQMJ,3516379
OXKURKXR,LRVGFDFM,6780076
OXKURKXR,BTMOEMEP,11755342
OXKURKXR,UXSPKBJR,367805
OXKURKXR,BEZYMBBT,3587566
OXKURKXR,QJQJSWFU,48565
OXKURKXR,DUCMGGNW,624045
OXKURKXR,OJIFIHMZ,3038558
OXKURKXR,STZDBITS,20573884
OXKURKXR,SNHYOVBM,1342222
OXKURKXR,JPBRUTWP,5424357
OXKURKXR,LTOYKIML,229330
OXKURKXR,QVLMOEYE,1013432
OXKURKXR,LSOIUSXD,77911
OXKURKXR,XUOIQPFL,3182020
OXKURKXR,WBLJNPZQ,85467
OXKURKXR,AXULOHBQ,26524
OXKURKXR,DBWLZWNK,127357
OXKURKXR,OKMBFVKS,1713552
OXKURKXR,OGAFEHLU,9169
OXKURKXR,SDWAYPIK,4711539
OXKURKXR,UIFPPCLR,38274
OXKURKXR,APQGTRMF,25632
OXKURKXR,ZCELVYQU,53674
OXKURKXR,GKQIJYDH,6208368
OXKURKXR,VBYCLTYZ,361821
OXKURKXR,GYHKIVQT,7769678
OXKURKXR,ROACSLMG,2115116
OXKURKXR,VMAQSTJE,42210
OXKURKXR,UGEQLMXM,144759
OXKURKXR,JBVHSUWY,323120
OXKURKXR,NAQIHUKZ,2326
OXKURKXR,AANGBULD,495313
OXKURKXR,WHPUAOID,22196
OXKURKXR,FWUCPMMW,2071
OXKURKXR,IGDVVKUD,9609
OXKURKXR,FDXPMYGF,4012
OXKURKXR,PYZMVUWD,1591
OXKURKXR,HCDTGMST,61519
OXKURKXR,JSLXRQOK,7621
OXKURKXR,XIIEJNEE,1655
OXKURKXR,BLANHGYY,5960
OXKURKXR,DJBLNPNC,6130
OXKURKXR,TGOELCAG,275094
AXULOHBQ,SUOYXCHP,25808
AXULOHBQ,BSRMSVTC,98990
AXULOHBQ,DNMPSKTB,5232002
AXULOHBQ,VWMBASNE,117321
AXULOHBQ,SAHWCZNH,2427804
AXULOHBQ,LUENUFGA,6158912
AXULOHBQ,HXYSSRXE,6021273
AXULOHBQ,MBSBZBXA,4931770
AXULOHBQ,BJALXPFS,200756
AXULOHBQ,RAWUKQMJ,3516379
AXULOHBQ,LRVGFDFM,6780076
AXULOHBQ,QJQJSWFU,48565
AXULOHBQ,DUCMGGNW,624045
AXULOHBQ,SNHYOVBM,1342222
AXULOHBQ,XUOIQPFL,3182020
AXULOHBQ,WBLJNPZQ,85467
AXULOHBQ,OKMBFVKS,1713552
AXULOHBQ,VUAFAIYJ,942793
AXULOHBQ,CCLHWFWF,21099597
AXULOHBQ,OGAFEHLU,9169
AXULOHBQ,SDWAYPIK,4711539
AXULOHBQ,KEUWZRKO,350313
AXULOHBQ,GYHKIVQT,7769678
AXULOHBQ,VMAQSTJE,42210
AXULOHBQ,XIFHSOWQ,59849
AXULOHBQ,JBVHSUWY,323120
AXULOHBQ,NAQIHUKZ,2326
AXULOHBQ,MIRCVAMV,11279
AXULOHBQ,UQYUIVVR,1521150
AXULOHBQ,FDXPMYGF,4012
AXULOHBQ,PYZMVUWD,1591
AXULOHBQ,HCDTGMST,61519
AXULOHBQ,BLANHGYY,5960
AXULOHBQ,TGOELCAG,275094
DBWLZWNK,AHMDUILJ,70952
DBWLZWNK,XMKRPGLB,1281150
DBWLZWNK,RCBZUSIM,3813
DBWLZWNK,WQMVCOEM,10702
DBWLZWNK,DDEXPPXU,10732
DBWLZWNK,DNMPSKTB,5232002
DBWLZWNK,VWMBASNE,117321
DBWLZWNK,ATLDMDBO,35384485
DBWLZWNK,HXYSSRXE,6021273
DBWLZWNK,QRKRBYJL,1435706
DBWLZWNK,FRHNWLNI,1427516
DBWLZWNK,BJALXPFS,200756
DBWLZWNK,RAWUKQMJ,3516379
DBWLZWNK,LRVGFDFM,6780076
DBWLZWNK,BTMOEMEP,11755342
DBWLZWNK,UXSPKBJR,367805
DBWLZWNK,BEZYMBBT,3587566
DBWLZWNK,SAAYMURU,19487
DBWLZWNK,QJQJSWFU,48565
DBWLZWNK,EVBVXETX,4813485
DBWLZWNK,DUCMGGNW,624045
DBWLZWNK,SNHYOVBM,1342222
DBWLZWNK,FCYBOAXC,113463661
DBWLZWNK,JPBRUTWP,5424357
DBWLZWNK,LTOYKIML,229330
DBWLZWNK,QVLMOEYE,1013432
DBWLZWNK,LSOIUSXD,77911
DBWLZWNK,XUOIQPFL,3182020
DBWLZWNK,WBLJNPZQ,85467
DBWLZWNK,OXKURKXR,53939
DBWLZWNK,AXULOHBQ,26524
DBWLZWNK,NZKBIBNU,158995
DBWLZWNK,OKMBFVKS,1713552
DBWLZWNK,VUAFAIYJ,942793
DBWLZWNK,OGAFEHLU,9169
DBWLZWNK,SDWAYPIK,4711539
DBWLZWNK,UIFPPCLR,38274
DBWLZWNK,FQCLOEXA,1359834
DBWLZWNK,APQGTRMF,25632
DBWLZWNK,VBYCLTYZ,361821
DBWLZWNK,GYHKIVQT,7769678
DBWLZWNK,ROACSLMG,2115116
DBWLZWNK,VMAQSTJE,42210
DBWLZWNK,FITUEHWN,96135
DBWLZWNK,UGEQLMXM,144759
DBWLZWNK,BUZIIBYG,14460558
DBWLZWNK,JBVHSUWY,323120
DBWLZWNK,NAQIHUKZ,2326
DBWLZWNK,WHPUAOID,22196
DBWLZWNK,FWUCPMMW,2071
DBWLZWNK,IGDVVKUD,9609
DBWLZWNK,FDXPMYGF,4012
DBWLZWNK,HCDTGMST,61519
DBWLZWNK,JSLXRQOK,7621
DBWLZWNK,BLANHGYY,5960
DBWLZWNK,DJBLNPNC,6130
NZKBIBNU,DEWLVASR,326111
NZKBIBNU,ELQGMQWE,871703
NZKBIBNU,FTSVTTSR,81037
NZKBIBNU,RCBZUSIM,3813
NZKBIBNU,SUOYXCHP,25808
NZKBIBNU,ZKENOUDA,330566
NZKBIBNU,WQMVCOEM,10702
NZKBIBNU,DDEXPPXU,10732
NZKBIBNU,LLHREMKS,21125
NZKBIBNU,DNMPSKTB,5232002
NZKBIBNU,WPQXWHYO,8605777
NZKBIBNU,RJGPVEXX,524607
NZKBIBNU,HXYSSRXE,6021273
NZKBIBNU,FRHNWLNI,1427516
NZKBIBNU,BJALXPFS,200756
NZKBIBNU,RAWUKQMJ,3516379
NZKBIBNU,UXSPKBJR,367805
NZKBIBNU,EVBVXETX,4813485
NZKBIBNU,DUCMGGNW,624045
NZKBIBNU,LTOYKIML,229330
NZKBIBNU,ZXERAXWP,8097
NZKBIBNU,WBLJNPZQ,85467
NZKBIBNU,OXKURKXR,53939
NZKBIBNU,AXULOHBQ,26524
NZKBIBNU,VUAFAIYJ,942793
NZKBIBNU,FQCLOEXA,1359834
NZKBIBNU,ZCELVYQU,53674
NZKBIBNU,KJNSOAHR,13335695
NZKBIBNU,GKQIJYDH,6208368
NZKBIBNU,FITUEHWN,96135
NZKBIBNU,NAQIHUKZ,2326
NZKBIBNU,AANGBULD,495313
NZKBIBNU,WHPUAOID,22196
NZKBIBNU,FWUCPMMW,2071
NZKBIBNU,IGDVVKUD,9609
NZKBIBNU,FDXPMYGF,4012
NZKBIBNU,HCDTGMST,61519
NZKBIBNU,JSLXRQOK,7621
NZKBIBNU,XIIEJNEE,1655
NZKBIBNU,BLANHGYY,5960
NZKBIBNU,DJBLNPNC,6130
OKMBFVKS,AHMDUILJ,70952
OKMBFVKS,XIPPENFQ,142118
OKMBFVKS,XMKRPGLB,1281150
OKMBFVKS,RCBZUSIM,3813
OKMBFVKS,WQMVCOEM,10702
OKMBFVKS,BSRMSVTC,98990
OKMBFVKS,DNMPSKTB,5232002
OKMBFVKS,VWMBASNE,117321
OKMBFVKS,ATLDMDBO,35384485
OKMBFVKS,SAHWCZNH,2427804
OKMBFVKS,LUENUFGA,6158912
OKMBFVKS,HXYSSRXE,6021273
OKMBFVKS,QRKRBYJL,1435706
OKMBFVKS,FRHNWLNI,1427516
OKMBFVKS,BJALXPFS,200756
OKMBFVKS,RAWUKQMJ,3516379
OKMBFVKS,BTMOEMEP,11755342
OKMBFVKS,UXSPKBJR,367805
OKMBFVKS,BEZYMBBT,3587566
OKMBFVKS,SAAYMURU,19487
OKMBFVKS,QJQJSWFU,48565
OKMBFVKS,DUCMGGNW,624045
OKMBFVKS,STZDBITS,20573884
OKMBFVKS,SNHYOVBM,1342222
OKMBFVKS,JPBRUTWP,5424357
OKMBFVKS,QVLMOEYE,1013432
OKMBFVKS,XUOIQPFL,3182020
OKMBFVKS,WBLJNPZQ,85467
OKMBFVKS,OXKURKXR,53939
OKMBFVKS,AXULOHBQ,26524
OKMBFVKS,DBWLZWNK,127357
OKMBFVKS,CCLHWFWF,21099597
OKMBFVKS,OGAFEHLU,9169
OKMBFVKS,SDWAYPIK,4711539
OKMBFVKS,UIFPPCLR,38274
OKMBFVKS,APQGTRMF,25632
OKMBFVKS,VBYCLTYZ,361821
OKMBFVKS,GYHKIVQT,7769678
OKMBFVKS,ROACSLMG,2115116
OKMBFVKS,VMAQSTJE,42210
OKMBFVKS,XIFHSOWQ,59849
OKMBFVKS,UGEQLMXM,144759
OKMBFVKS,JBVHSUWY,323120
OKMBFVKS,MIRCVAMV,11279
OKMBFVKS,WHPUAOID,22196
OKMBFVKS,FWUCPMMW,2071
OKMBFVKS,IGDVVKUD,9609
OKMBFVKS,FDXPMYGF,4012
OKMBFVKS,PYZMVUWD,1591
OKMBFVKS,XIIEJNEE,1655
OKMBFVKS,BLANHGYY,5960
OKMBFVKS,DJBLNPNC,6130
VUAFAIYJ,DEWLVASR,326111
VUAFAIYJ,ELQGMQWE,871703
VUAFAIYJ,XIPPENFQ,142118
VUAFAIYJ,FTSVTTSR,81037
VUAFAIYJ,XMKRPGLB,1281150
VUAFAIYJ,SUOYXCHP,25808
VUAFAIYJ,ZKENOUDA,330566
VUAFAIYJ,LLHREMKS,21125
VUAFAIYJ,LRVGFDFM,6780076
VUAFAIYJ,DUCMGGNW,624045
VUAFAIYJ,ZXERAXWP,8097
VUAFAIYJ,WBLJNPZQ,85467
VUAFAIYJ,CCLHWFWF,21099597
VUAFAIYJ,OGAFEHLU,9169
VUAFAIYJ,ZCELVYQU,53674
VUAFAIYJ,KAGJCHMR,4301
VUAFAIYJ,KJNSOAHR,13335695
VUAFAIYJ,GKQIJYDH,6208368
VUAFAIYJ,NAQIHUKZ,2326
VUAFAIYJ,MIRCVAMV,11279
VUAFAIYJ,AANGBULD,495313
VUAFAIYJ,WHPUAOID,22196
VUAFAIYJ,UQYUIVVR,1521150
VUAFAIYJ,FDXPMYGF,4012
VUAFAIYJ,BLANHGYY,5960
VUAFAIYJ,TGOELCAG,275094
CCLHWFWF,ELQGMQWE,871703
CCLHWFWF,XIPPENFQ,142118
CCLHWFWF,XMKRPGLB,1281150
CCLHWFWF,SUOYXCHP,25808
CCLHWFWF,DNMPSKTB,5232002
CCLHWFWF,VWMBASNE,117321
CCLHWFWF,LUENUFGA,6158912
CCLHWFWF,QRKRBYJL,1435706
CCLHWFWF,RAWUKQMJ,3516379
CCLHWFWF,ZGJXVMNI,2723298
CCLHWFWF,LRVGFDFM,6780076
CCLHWFWF,BTMOEMEP,11755342
CCLHWFWF,QJQJSWFU,48565
CCLHWFWF,EVBVXETX,4813485
CCLHWFWF,STZDBITS,20573884
CCLHWFWF,FCYBOAXC,113463661
CCLHWFWF,JPBRUTWP,5424357
CCLHWFWF,LTOYKIML,229330
CCLHWFWF,QVLMOEYE,1013432
CCLHWFWF,JERHKLYW,9552
CCLHWFWF,ZXERAXWP,8097
CCLHWFWF,LSOIUSXD,77911
CCLHWFWF,XUOIQPFL,3182020
CCLHWFWF,OXKURKXR,53939
CCLHWFWF,AXULOHBQ,26524
CCLHWFWF,DBWLZWNK,127357
CCLHWFWF,NZKBIBNU,158995
CCLHWFWF,OKMBFVKS,1713552
CCLHWFWF,VUAFAIYJ,942793
CCLHWFWF,OGAFEHLU,9169
CCLHWFWF,SDWAYPIK,4711539
CCLHWFWF,FQCLOEXA,1359834
CCLHWFWF,ZCELVYQU,53674
CCLHWFWF,QKXNTIIB,3258099
CCLHWFWF,VBYCLTYZ,361821
CCLHWFWF,ROACSLMG,2115116
CCLHWFWF,VMAQSTJE,42210
CCLHWFWF,XIFHSOWQ,59849
CCLHWFWF,FITUEHWN,96135
CCLHWFWF,UGEQLMXM,144759
CCLHWFWF,BUZIIBYG,14460558
CCLHWFWF,JBVHSUWY,323120
CCLHWFWF,AANGBULD,495313
CCLHWFWF,WHPUAOID,22196
CCLHWFWF,FWUCPMMW,2071
CCLHWFWF,IGDVVKUD,9609
CCLHWFWF,PYZMVUWD,1591
CCLHWFWF,JSLXRQOK,7621
CCLHWFWF,XIIEJNEE,1655
CCLHWFWF,DJBLNPNC,6130
CCLHWFWF,TGOELCAG,275094
OGAFEHLU,AHMDUILJ,70952
OGAFEHLU,XIPPENFQ,142118
OGAFEHLU,XMKRPGLB,1281150
OGAFEHLU,RCBZUSIM,3813
OGAFEHLU,WQMVCOEM,10702
OGAFEHLU,DDEXPPXU,10732
OGAFEHLU,DNMPSKTB,5232002
OGAFEHLU,VWMBASNE,117321
OGAFEHLU,ATLDMDBO,35384485
OGAFEHLU,LUENUFGA,6158912
OGAFEHLU,HXYSSRXE,6021273
OGAFEHLU,QRKRBYJL,1435706
OGAFEHLU,FRHNWLNI,1427516
OGAFEHLU,BJALXPFS,200756
OGAFEHLU,RAWUKQMJ,3516379
OGAFEHLU,LRVGFDFM,6780076
OGAFEHLU,BTMOEMEP,11755342
OGAFEHLU,UXSPKBJR,367805
OGAFEHLU,BEZYMBBT,3587566
OGAFEHLU,QJQJSWFU,48565
OGAFEHLU,EVBVXETX,4813485
OGAFEHLU,DUCMGGNW,624045
OGAFEHLU,SNHYOVBM,1342222
OGAFEHLU,FCYBOAXC,113463661
OGAFEHLU,JPBRUTWP,5424357
OGAFEHLU,QVLMOEYE,1013432
OGAFEHLU,LSOIUSXD,77911
OGAFEHLU,XUOIQPFL,3182020
OGAFEHLU,WBLJNPZQ,85467
OGAFEHLU,OXKURKXR,53939
OGAFEHLU,AXULOHBQ,26524
OGAFEHLU,DBWLZWNK,127357
OGAFEHLU,NZKBIBNU,158995
OGAFEHLU,OKMBFVKS,1713552
OGAFEHLU,SDWAYPIK,4711539
OGAFEHLU,UIFPPCLR,38274
OGAFEHLU,FQCLOEXA,1359834
OGAFEHLU,APQGTRMF,25632
OGAFEHLU,ZCELVYQU,53674
OGAFEHLU,VBYCLTYZ,361821
OGAFEHLU,GYHKIVQT,7769678
OGAFEHLU,ROACSLMG,2115116
OGAFEHLU,VMAQSTJE,42210
OGAFEHLU,XIFHSOWQ,59849
OGAFEHLU,UGEQLMXM,144759
OGAFEHLU,BUZIIBYG,14460558
OGAFEHLU,JBVHSUWY,323120
OGAFEHLU,MIRCVAMV,11279
OGAFEHLU,FWUCPMMW,2071
OGAFEHLU,IGDVVKUD,9609
OGAFEHLU,PYZMVUWD,1591
OGAFEHLU,JSLXRQOK,7621
OGAFEHLU,XIIEJNEE,1655
OGAFEHLU,BLANHGYY,5960
OGAFEHLU,DJBLNPNC,6130
SDWAYPIK,AHMDUILJ,70952
SDWAYPIK,XIPPENFQ,142118
SDWAYPIK,RCBZUSIM,3813
SDWAYPIK,SUOYXCHP,25808
SDWAYPIK,WQMVCOEM,10702
SDWAYPIK,BSRMSVTC,98990
SDWAYPIK,DNMPSKTB,5232002
SDWAYPIK,VWMBASNE,117321
SDWAYPIK,ATLDMDBO,35384485
SDWAYPIK,HXYSSRXE,6021273
SDWAYPIK,QRKRBYJL,1435706
SDWAYPIK,FRHNWLNI,1427516
SDWAYPIK,BJALXPFS,200756
SDWAYPIK,RAWUKQMJ,3516379
SDWAYPIK,LRVGFDFM,6780076
SDWAYPIK,BTMOEMEP,11755342
SDWAYPIK,UXSPKBJR,367805
SDWAYPIK,BEZYMBBT,3587566
SDWAYPIK,SAAYMURU,19487
SDWAYPIK,QJQJSWFU,48565
SDWAYPIK,DUCMGGNW,624045
SDWAYPIK,FCYBOAXC,113463661
SDWAYPIK,JPBRUTWP,5424357
SDWAYPIK,QVLMOEYE,1013432
SDWAYPIK,LSOIUSXD,77911
SDWAYPIK,XUOIQPFL,3182020
SDWAYPIK,WBLJNPZQ,85467
SDWAYPIK,OXKURKXR,53939
SDWAYPIK,AXULOHBQ,26524
SDWAYPIK,DBWLZWNK,127357
SDWAYPIK,OKMBFVKS,1713552
SDWAYPIK,OGAFEHLU,9169
SDWAYPIK,UIFPPCLR,38274
SDWAYPIK,APQGTRMF,25632
SDWAYPIK,QKXNTIIB,3258099
SDWAYPIK,VBYCLTYZ,361821
SDWAYPIK,GYHKIVQT,7769678
SDWAYPIK,ROACSLMG,2115116
SDWAYPIK,VMAQSTJE,42210
SDWAYPIK,UGEQLMXM,144759
SDWAYPIK,BUZIIBYG,14460558
SDWAYPIK,JBVHSUWY,323120
SDWAYPIK,IGDVVKUD,9609
SDWAYPIK,FDXPMYGF,4012
SDWAYPIK,JSLXRQOK,7621
SDWAYPIK,XIIEJNEE,1655
SDWAYPIK,BLANHGYY,5960
SDWAYPIK,DJBLNPNC,6130
UIFPPCLR,XIPPENFQ,142118
UIFPPCLR,XMKRPGLB,1281150
UIFPPCLR,RCBZUSIM,3813
UIFPPCLR,WQMVCOEM,10702
UIFPPCLR,BSRMSVTC,98990
UIFPPCLR,DNMPSKTB,5232002
UIFPPCLR,VWMBASNE,117321
UIFPPCLR,ATLDMDBO,35384485
UIFPPCLR,SAHWCZNH,2427804
UIFPPCLR,LUENUFGA,6158912
UIFPPCLR,HXYSSRXE,6021273
UIFPPCLR,QRKRBYJL,1435706
UIFPPCLR,FRHNWLNI,1427516
UIFPPCLR,RAWUKQMJ,3516379
UIFPPCLR,LRVGFDFM,6780076
UIFPPCLR,BTMOEMEP,11755342
UIFPPCLR,UXSPKBJR,367805
UIFPPCLR,BEZYMBBT,3587566
UIFPPCLR,QJQJSWFU,48565
UIFPPCLR,DUCMGGNW,624045
UIFPPCLR,JPBRUTWP,5424357
UIFPPCLR,QVLMOEYE,1013432
UIFPPCLR,XUOIQPFL,3182020
UIFPPCLR,WBLJNPZQ,85467
UIFPPCLR,OXKURKXR,53939
UIFPPCLR,AXULOHBQ,26524
UIFPPCLR,DBWLZWNK,127357
UIFPPCLR,OKMBFVKS,1713552
UIFPPCLR,OGAFEHLU,9169
UIFPPCLR,SDWAYPIK,4711539
UIFPPCLR,APQGTRMF,25632
UIFPPCLR,QKXNTIIB,3258099
UIFPPCLR,VBYCLTYZ,361821
UIFPPCLR,GYHKIVQT,7769678
UIFPPCLR,ROACSLMG,2115116
UIFPPCLR,VMAQSTJE,42210
UIFPPCLR,UGEQLMXM,144759
UIFPPCLR,JBVHSUWY,323120
UIFPPCLR,NAQIHUKZ,2326
UIFPPCLR,MIRCVAMV,11279
UIFPPCLR,WHPUAOID,22196
UIFPPCLR,IGDVVKUD,9609
UIFPPCLR,FDXPMYGF,4012
UIFPPCLR,XIIEJNEE,1655
UIFPPCLR,BLANHGYY,5960
UIFPPCLR,DJBLNPNC,6130
KEUWZRKO,AHMDUILJ,70952
KEUWZRKO,XIPPENFQ,142118
KEUWZRKO,XMKRPGLB,1281150
KEUWZRKO,VWMBASNE,117321
KEUWZRKO,SAHWCZNH,2427804
KEUWZRKO,LUENUFGA,6158912
KEUWZRKO,ZGJXVMNI,2723298
KEUWZRKO,SAAYMURU,19487
KEUWZRKO,QJQJSWFU,48565
KEUWZRKO,OJIFIHMZ,3038558
KEUWZRKO,STZDBITS,20573884
KEUWZRKO,LPHPPJUG,1364306
KEUWZRKO,JERHKLYW,9552
KEUWZRKO,LSOIUSXD,77911
KEUWZRKO,XUOIQPFL,3182020
KEUWZRKO,OKMBFVKS,1713552
KEUWZRKO,OGAFEHLU,9169
KEUWZRKO,UIFPPCLR,38274
KEUWZRKO,KAGJCHMR,4301
KEUWZRKO,GYHKIVQT,7769678
KEUWZRKO,VMAQSTJE,42210
KEUWZRKO,XIFHSOWQ,59849
KEUWZRKO,JBVHSUWY,323120
KEUWZRKO,MIRCVAMV,11279
KEUWZRKO,PYZMVUWD,1591
KEUWZRKO,HCDTGMST,61519
KEUWZRKO,TGOELCAG,275094
FQCLOEXA,DEWLVASR,326111
FQCLOEXA,ELQGMQWE,871703
FQCLOEXA,AHMDUILJ,70952
FQCLOEXA,FTSVTTSR,81037
FQCLOEXA,RCBZUSIM,3813
FQCLOEXA,ZKENOUDA,330566
FQCLOEXA,WQMVCOEM,10702
FQCLOEXA,LLHREMKS,21125
FQCLOEXA,WPQXWHYO,8605777
FQCLOEXA,RJGPVEXX,524607
FQCLOEXA,ATLDMDBO,35384485
FQCLOEXA,HXYSSRXE,6021273
FQCLOEXA,QRKRBYJL,1435706
FQCLOEXA,FRHNWLNI,1427516
FQCLOEXA,ZGJXVMNI,2723298
FQCLOEXA,LRVGFDFM,6780076
FQCLOEXA,BTMOEMEP,11755342
FQCLOEXA,UXSPKBJR,367805
FQCLOEXA,SAAYMURU,19487
FQCLOEXA,EVBVXETX,4813485
FQCLOEXA,DUCMGGNW,624045
FQCLOEXA,OJIFIHMZ,3038558
FQCLOEXA,SNHYOVBM,1342222
FQCLOEXA,LPHPPJUG,1364306
FQCLOEXA,QVLMOEYE,1013432
FQCLOEXA,ZXERAXWP,8097
FQCLOEXA,OXKURKXR,53939
FQCLOEXA,NZKBIBNU,158995
FQCLOEXA,VUAFAIYJ,942793
FQCLOEXA,ZCELVYQU,53674
FQCLOEXA,KAGJCHMR,4301
FQCLOEXA,KJNSOAHR,13335695
FQCLOEXA,QKXNTIIB,3258099
FQCLOEXA,GKQIJYDH,6208368
FQCLOEXA,VBYCLTYZ,361821
FQCLOEXA,ROACSLMG,2115116
FQCLOEXA,FITUEHWN,96135
FQCLOEXA,UGEQLMXM,144759
FQCLOEXA,BUZIIBYG,14460558
FQCLOEXA,NAQIHUKZ,2326
FQCLOEXA,AANGBULD,495313
FQCLOEXA,WHPUAOID,22196
FQCLOEXA,FWUCPMMW,2071
FQCLOEXA,IGDVVKUD,9609
FQCLOEXA,YSYHGLQK,2401
FQCLOEXA,JSLXRQOK,7621
FQCLOEXA,XIIEJNEE,1655
FQCLOEXA,DJBLNPNC,6130
APQGTRMF,AHMDUILJ,70952
APQGTRMF,FTSVTTSR,81037
APQGTRMF,XMKRPGLB,1281150
APQGTRMF,RCBZUSIM,3813
APQGTRMF,SUOYXCHP,25808
APQGTRMF,WQMVCOEM,10702
APQGTRMF,BSRMSVTC,98990
APQGTRMF,LLHREMKS,21125
APQGTRMF,DNMPSKTB,5232002
APQGTRMF,VWMBASNE,117321
APQGTRMF,ATLDMDBO,35384485
APQGTRMF,SAHWCZNH,2427804
APQGTRMF,HXYSSRXE,6021273
APQGTRMF,QRKRBYJL,1435706
APQGTRMF,FRHNWLNI,1427516
APQGTRMF,BJALXPFS,200756
APQGTRMF,RAWUKQMJ,3516379
APQGTRMF,LRVGFDFM,6780076
APQGTRMF,BTMOEMEP,11755342
APQGTRMF,UXSPKBJR,367805
APQGTRMF,BEZYMBBT,3587566
APQGTRMF,SAAYMURU,19487
APQGTRMF,DUCMGGNW,624045
APQGTRMF,OJIFIHMZ,3038558
APQGTRMF,SNHYOVBM,1342222
APQGTRMF,JPBRUTWP,5424357
APQGTRMF,LTOYKIML,229330
APQGTRMF,QVLMOEYE,1013432
APQGTRMF,XUOIQPFL,3182020
APQGTRMF,WBLJNPZQ,85467
APQGTRMF,OXKURKXR,53939
APQGTRMF,AXULOHBQ,26524
APQGTRMF,DBWLZWNK,127357
APQGTRMF,OKMBFVKS,1713552
APQGTRMF,OGAFEHLU,9169
APQGTRMF,SDWAYPIK,4711539
APQGTRMF,UIFPPCLR,38274
APQGTRMF,GKQIJYDH,6208368
APQGTRMF,VBYCLTYZ,361821
APQGTRMF,GYHKIVQT,7769678
APQGTRMF,ROACSLMG,2115116
APQGTRMF,VMAQSTJE,42210
APQGTRMF,FITUEHWN,96135
APQGTRMF,UGEQLMXM,144759
APQGTRMF,BUZIIBYG,14460558
APQGTRMF,JBVHSUWY,323120
APQGTRMF,NAQIHUKZ,2326
APQGTRMF,WHPUAOID,22196
APQGTRMF,IGDVVKUD,9609
APQGTRMF,FDXPMYGF,4012
APQGTRMF,PYZMVUWD,1591
APQGTRMF,HCDTGMST,61519
APQGTRMF,JSLXRQOK,7621
APQGTRMF,XIIEJNEE,1655
APQGTRMF,BLANHGYY,5960
APQGTRMF,DJBLNPNC,6130
APQGTRMF,TGOELCAG,275094
ZCELVYQU,DEWLVASR,326111
ZCELVYQU,ELQGMQWE,871703
ZCELVYQU,SUOYXCHP,25808
ZCELVYQU,ZKENOUDA,330566
